time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.000,944.481,32.497,988.363,1050.572,1063.180,1072.560,1080.313,1091.068,1106.171,0.001
2,552.000,1054.316,1000.083,1047.613,1055.837,1064.252,1076.874,1086.202,1121.644,1138.879,0.001
4,585.000,1051.005,990.451,1045.006,1055.685,1064.766,1072.087,1076.385,1084.605,1101.223,0.001
6,560.500,1053.428,997.938,1048.216,1057.378,1066.487,1075.162,1079.882,1092.570,1118.970,0.001
8,598.000,1049.800,1000.091,1044.632,1053.123,1061.178,1072.406,1077.205,1085.791,1096.006,0.001
10,582.500,1051.753,1000.340,1045.307,1054.257,1063.506,1073.617,1088.954,1107.294,1121.227,0.001
12,578.500,1051.508,980.633,1045.630,1054.039,1064.318,1072.984,1078.567,1092.508,1113.482,0.001
14,585.500,1051.020,1000.276,1044.216,1053.582,1062.424,1071.300,1080.928,1098.802,1107.223,0.001
16,574.500,1052.194,999.600,1043.278,1054.594,1064.433,1074.319,1081.766,1108.671,1119.917,0.001
18,602.500,1049.586,985.812,1042.758,1052.251,1061.310,1070.514,1077.931,1095.584,1134.400,0.001
20,570.000,1052.670,1000.250,1045.210,1054.523,1064.945,1076.133,1086.390,1107.104,1124.607,0.001
22,596.000,1050.235,999.947,1041.931,1052.419,1063.255,1074.427,1083.181,1106.274,1121.057,0.001
24,589.500,1050.467,998.458,1044.142,1053.975,1062.350,1070.660,1077.601,1094.455,1117.158,0.001
26,585.000,1051.367,1000.245,1044.570,1053.943,1061.366,1070.485,1081.072,1118.911,1161.242,0.001
28,553.500,1053.948,999.782,1045.871,1056.571,1067.134,1076.088,1084.642,1113.106,1153.492,0.001
30,566.500,1053.543,999.881,1045.906,1054.617,1065.659,1078.217,1090.544,1118.350,1144.244,0.001
32,572.500,1051.837,999.820,1045.258,1055.041,1064.213,1073.616,1083.203,1109.812,1121.182,0.001
34,574.000,1052.118,1000.025,1045.089,1055.131,1064.779,1073.732,1081.868,1104.504,1114.241,0.001
36,590.500,1050.639,1000.173,1042.407,1053.180,1063.055,1075.553,1089.554,1113.983,1140.557,0.001
38,286.500,1049.298,1000.030,1043.039,1052.609,1060.619,1070.443,1078.658,1101.811,1106.406,0.001
