time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,171.000,911.693,70.791,1001.519,1002.981,1010.230,1014.498,1016.267,1020.768,1021.639,0.001
2,150.000,1006.634,1001.047,1002.146,1004.202,1010.910,1013.318,1016.444,1020.247,1027.875,0.001
4,167.000,1005.933,997.524,1002.173,1003.070,1009.304,1012.767,1014.448,1018.875,1022.768,0.001
6,153.500,1006.470,1000.635,1002.171,1004.058,1010.629,1013.359,1014.677,1017.961,1020.076,0.001
8,154.500,1006.379,1000.750,1002.094,1005.575,1010.347,1012.940,1014.633,1018.693,1025.828,0.001
10,160.500,1006.194,1000.399,1002.063,1003.106,1010.126,1013.121,1014.794,1018.890,1019.896,0.001
12,155.500,1006.429,1000.696,1002.102,1003.299,1010.015,1013.400,1017.317,1018.861,1022.929,0.001
14,163.000,1005.993,1000.529,1001.919,1003.115,1010.227,1013.058,1013.852,1017.508,1018.454,0.001
16,162.500,1006.020,1000.643,1001.884,1002.965,1010.199,1012.853,1014.104,1017.858,1017.991,0.001
18,160.500,1006.110,996.999,1001.970,1003.950,1009.614,1013.006,1014.462,1018.094,1023.230,0.001
20,172.500,1005.890,1000.378,1002.125,1002.910,1009.499,1013.201,1014.217,1018.016,1018.512,0.001
22,165.000,1006.106,1000.813,1002.110,1004.864,1009.553,1012.498,1014.000,1017.496,1018.123,0.001
24,178.000,1005.425,1000.691,1001.753,1002.583,1009.207,1011.692,1013.296,1017.668,1018.761,0.001
26,160.500,1006.262,1000.779,1002.077,1005.914,1010.081,1012.488,1013.389,1018.096,1018.755,0.001
28,160.000,1006.229,1000.710,1002.051,1003.190,1009.550,1013.020,1016.123,1018.135,1047.246,0.001
30,166.000,1006.156,998.816,1002.017,1002.903,1009.826,1012.874,1014.288,1018.616,1041.668,0.001
32,144.000,1006.743,1000.841,1001.966,1005.988,1011.302,1013.845,1016.890,1017.973,1018.682,0.001
34,157.500,1006.255,999.967,1002.047,1005.492,1010.130,1012.865,1013.446,1018.663,1029.613,0.001
36,162.500,1006.095,1000.843,1001.958,1003.414,1009.333,1012.569,1016.376,1019.524,1040.596,0.001
38,77.500,1006.603,1000.976,1002.315,1006.085,1010.376,1012.407,1013.498,1017.970,1018.121,0.001
