time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,365.500,913.841,61.431,1001.135,1002.499,1009.329,1013.945,1016.613,1020.713,1032.278,0.001
2,332.000,1005.932,992.428,1001.954,1002.887,1009.970,1012.783,1013.612,1018.094,1028.697,0.001
4,339.000,1005.831,994.349,1001.970,1002.786,1009.424,1013.100,1014.873,1019.455,1036.474,0.001
6,308.000,1006.407,996.287,1002.065,1003.305,1010.397,1013.235,1015.550,1021.248,1045.743,0.001
8,307.500,1006.447,1000.433,1001.961,1004.870,1010.286,1013.428,1016.655,1020.778,1027.232,0.001
10,307.500,1006.626,997.907,1002.306,1005.497,1010.636,1013.300,1014.688,1018.368,1044.732,0.001
12,295.500,1006.676,995.486,1002.010,1004.793,1010.934,1013.641,1017.107,1020.661,1040.744,0.001
14,305.000,1006.445,997.049,1001.979,1005.013,1010.524,1013.424,1016.687,1020.794,1026.801,0.001
16,303.500,1006.550,1000.324,1002.077,1004.783,1010.339,1013.846,1016.067,1021.535,1036.504,0.001
18,277.000,1007.063,995.046,1002.160,1006.309,1011.012,1014.315,1016.002,1020.245,1041.844,0.001
20,318.500,1006.207,998.687,1002.103,1003.066,1010.022,1013.372,1014.575,1019.878,1039.532,0.001
22,290.000,1006.865,999.034,1002.097,1005.443,1010.659,1014.627,1017.630,1023.248,1050.360,0.001
24,305.000,1006.596,1000.533,1002.171,1004.790,1010.564,1013.076,1015.255,1020.847,1047.906,0.001
26,288.500,1006.684,998.955,1001.897,1005.321,1010.890,1013.607,1016.583,1023.826,1033.986,0.001
28,310.500,1006.393,1000.431,1002.112,1003.051,1010.369,1013.907,1015.342,1019.110,1039.496,0.001
30,286.500,1006.902,999.579,1002.197,1003.905,1010.926,1014.106,1018.126,1021.873,1061.616,0.001
32,304.500,1006.657,1000.858,1002.224,1003.035,1010.265,1014.015,1016.828,1023.936,1063.607,0.001
34,285.000,1006.997,1000.459,1002.179,1006.181,1011.288,1014.125,1017.550,1020.147,1036.647,0.001
36,295.000,1006.664,998.376,1002.141,1003.860,1010.721,1014.211,1016.230,1020.011,1049.304,0.001
38,141.500,1006.975,1000.146,1002.286,1004.969,1010.618,1014.456,1018.214,1020.738,1050.891,0.001
