time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,730.000,916.808,38.736,976.614,1022.521,1032.692,1040.343,1044.765,1054.958,1073.729,0.001
2,541.000,1027.560,1000.608,1020.140,1028.467,1035.031,1042.613,1046.100,1065.289,1089.299,0.001
4,529.500,1028.216,991.381,1020.200,1028.107,1036.290,1044.967,1050.470,1064.948,1090.438,0.001
6,522.500,1028.654,1000.494,1020.588,1028.085,1035.406,1042.503,1052.203,1092.181,1118.822,0.001
8,544.500,1027.361,999.147,1020.171,1028.086,1035.413,1043.282,1047.771,1059.715,1079.261,0.001
10,528.500,1028.178,1000.342,1020.821,1028.905,1036.224,1044.626,1048.941,1069.117,1084.570,0.001
12,557.500,1026.886,1000.438,1020.502,1027.189,1033.573,1040.119,1046.672,1065.001,1081.127,0.001
14,529.000,1028.044,988.596,1021.225,1028.554,1035.752,1042.894,1047.868,1072.162,1080.165,0.001
16,541.000,1027.522,1000.285,1019.990,1027.608,1035.133,1042.686,1047.959,1078.251,1119.690,0.001
18,556.500,1026.778,1000.440,1020.140,1027.234,1033.650,1041.577,1047.293,1063.084,1086.539,0.001
20,534.000,1027.935,1000.212,1019.910,1027.944,1034.996,1043.424,1049.178,1072.860,1122.957,0.001
22,542.000,1027.563,1000.359,1020.352,1028.218,1035.008,1042.581,1048.157,1072.540,1084.946,0.001
24,526.000,1028.280,1000.483,1021.301,1029.278,1035.647,1043.442,1048.053,1064.057,1075.520,0.001
26,526.000,1028.306,1000.476,1019.912,1027.998,1034.753,1044.105,1052.837,1092.873,1118.886,0.001
28,517.500,1029.339,1000.652,1022.119,1029.665,1037.028,1044.504,1050.357,1071.466,1096.160,0.001
30,506.500,1029.519,1000.539,1021.459,1029.545,1036.769,1045.580,1053.515,1078.144,1092.351,0.001
32,541.500,1027.327,1000.541,1019.766,1027.177,1034.100,1042.777,1048.536,1076.356,1100.725,0.001
34,535.000,1027.847,1000.570,1020.299,1027.618,1035.121,1043.338,1047.866,1074.040,1090.198,0.001
36,540.500,1027.632,1000.624,1019.958,1027.267,1034.229,1043.627,1053.226,1089.261,1108.083,0.001
38,267.500,1027.080,1000.713,1020.197,1028.032,1035.134,1042.390,1046.731,1058.547,1073.889,0.001
