time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,925.000,915.855,38.924,928.213,1041.693,1050.403,1059.564,1064.501,1077.181,1092.596,0.001
2,647.000,1046.187,999.531,1039.551,1048.810,1057.637,1065.377,1071.239,1097.146,1113.089,0.001
4,678.000,1044.036,997.783,1038.154,1046.214,1054.190,1062.081,1068.937,1081.554,1099.251,0.001
6,647.000,1046.217,982.845,1038.008,1047.789,1056.195,1066.779,1076.905,1136.405,1161.563,0.001
8,659.500,1045.321,999.435,1040.343,1048.625,1056.025,1063.935,1070.985,1085.196,1097.424,0.001
10,635.500,1047.022,999.364,1041.217,1049.749,1058.520,1068.518,1076.948,1102.820,1118.254,0.001
12,690.500,1043.376,999.865,1038.942,1045.846,1053.355,1060.328,1067.022,1085.368,1103.304,0.001
14,668.500,1044.946,1000.188,1040.638,1047.713,1054.473,1061.749,1069.478,1093.155,1103.832,0.001
16,638.500,1046.780,988.664,1041.711,1048.475,1054.910,1064.628,1073.012,1108.993,1134.847,0.001
18,644.500,1046.252,999.805,1040.382,1048.237,1056.058,1067.058,1074.521,1096.812,1105.950,0.001
20,623.000,1048.238,999.918,1042.356,1050.174,1058.213,1067.802,1078.802,1103.319,1120.072,0.001
22,634.000,1047.090,1000.095,1040.965,1049.692,1057.799,1068.056,1074.827,1098.780,1112.745,0.001
24,679.500,1044.145,999.970,1038.181,1047.623,1055.151,1062.393,1068.454,1085.309,1094.779,0.001
26,621.000,1047.918,999.983,1041.120,1048.826,1057.746,1067.859,1080.319,1108.515,1125.075,0.001
28,646.000,1046.478,999.230,1038.756,1046.878,1055.037,1066.691,1077.966,1130.798,1146.316,0.001
30,619.000,1048.215,999.317,1040.806,1050.390,1058.609,1067.836,1084.294,1113.660,1132.055,0.001
32,628.500,1047.702,1000.323,1040.171,1047.725,1056.484,1070.033,1081.742,1116.179,1158.287,0.001
34,661.500,1045.055,1000.079,1039.238,1047.528,1055.385,1063.220,1069.368,1097.245,1108.246,0.001
36,650.500,1046.327,999.282,1039.371,1047.505,1055.212,1064.617,1075.458,1125.382,1159.017,0.001
38,330.500,1042.840,999.833,1035.199,1045.301,1052.642,1062.038,1070.689,1094.303,1102.135,0.001
