time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,860.000,895.523,36.327,939.614,1012.330,1017.825,1023.504,1026.271,1032.854,1050.631,0.001
2,646.500,1015.207,988.816,1010.299,1014.488,1019.372,1024.535,1030.188,1044.511,1073.865,0.001
4,628.500,1015.752,997.090,1010.759,1014.918,1019.350,1025.096,1028.685,1051.410,1070.660,0.001
6,610.500,1016.244,999.975,1010.985,1015.481,1020.890,1025.364,1030.512,1043.130,1084.398,0.001
8,607.500,1016.418,1000.458,1011.419,1015.758,1020.983,1026.549,1031.556,1042.507,1075.164,0.001
10,616.000,1015.939,995.070,1010.637,1015.483,1020.483,1025.163,1029.238,1045.370,1064.401,0.001
12,626.500,1015.875,983.509,1011.059,1015.252,1019.999,1025.723,1030.031,1043.856,1070.700,0.001
14,648.500,1015.258,1000.117,1010.463,1014.984,1019.127,1024.622,1028.002,1041.888,1071.027,0.001
16,626.500,1015.817,1000.242,1010.706,1014.553,1020.227,1025.690,1029.913,1049.756,1083.544,0.001
18,624.000,1015.938,1000.479,1010.892,1015.268,1019.581,1024.938,1029.036,1053.349,1107.906,0.001
20,650.500,1015.297,1000.418,1010.755,1015.016,1019.236,1024.242,1026.602,1053.557,1075.729,0.001
22,623.500,1015.886,1000.262,1010.876,1015.272,1020.121,1025.269,1028.361,1044.627,1096.156,0.001
24,650.500,1015.142,1000.309,1010.049,1014.626,1019.561,1023.956,1028.579,1040.459,1065.916,0.001
26,632.000,1015.870,1000.214,1010.717,1014.911,1020.114,1025.109,1029.626,1052.650,1075.468,0.001
28,613.500,1016.323,996.844,1011.177,1015.489,1020.187,1025.851,1029.843,1052.718,1087.814,0.001
30,609.500,1016.181,1000.185,1010.757,1015.176,1019.891,1025.306,1029.974,1068.527,1104.485,0.001
32,635.500,1015.636,1000.503,1010.327,1014.702,1019.775,1024.387,1028.693,1054.078,1097.057,0.001
34,640.500,1015.460,997.069,1010.131,1014.605,1019.065,1024.904,1030.187,1054.089,1099.071,0.001
36,643.500,1015.625,1000.244,1010.383,1015.082,1019.934,1024.422,1027.368,1049.579,1073.428,0.001
38,288.000,1016.873,1000.498,1011.494,1015.754,1020.582,1026.907,1033.619,1049.539,1067.679,0.001
