time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,222.500,1195.794,179.609,1114.976,1293.225,1349.689,1376.075,1391.330,1418.705,1452.655,0.001
2,208.000,1236.774,983.866,1219.765,1260.373,1298.664,1323.864,1330.499,1347.380,1359.324,0.001
4,214.500,1230.088,1000.248,1201.349,1249.333,1289.141,1331.411,1343.120,1360.238,1383.135,0.001
6,238.000,1211.792,1000.554,1186.579,1230.395,1257.784,1297.894,1334.201,1387.258,1407.948,0.001
8,226.000,1219.899,1000.233,1185.971,1241.368,1292.449,1318.637,1338.246,1381.837,1404.908,0.001
10,239.500,1210.235,997.137,1185.329,1232.508,1263.754,1286.356,1305.866,1346.618,1365.143,0.001
12,243.500,1204.765,1000.440,1187.491,1217.156,1245.466,1284.706,1305.606,1381.136,1398.434,0.001
14,237.000,1209.712,999.590,1194.749,1231.088,1258.411,1283.304,1297.594,1318.494,1330.146,0.001
16,246.500,1201.628,991.242,1185.001,1220.134,1248.295,1276.769,1299.450,1332.258,1361.019,0.001
18,261.500,1193.796,1000.516,1179.941,1213.469,1239.544,1262.101,1287.038,1315.740,1324.455,0.001
20,268.500,1182.733,999.463,1159.625,1192.904,1227.553,1267.756,1285.742,1333.516,1363.778,0.001
22,249.500,1200.832,1000.522,1164.007,1215.549,1253.869,1287.954,1313.113,1349.249,1367.806,0.001
24,281.000,1177.448,999.957,1153.048,1183.979,1221.767,1263.141,1288.651,1317.632,1344.440,0.001
26,268.500,1185.104,999.910,1165.311,1193.159,1222.356,1265.576,1302.492,1361.269,1371.837,0.001
28,264.000,1190.068,1000.091,1176.429,1202.021,1231.936,1266.415,1291.676,1333.258,1345.521,0.001
30,251.000,1198.690,999.566,1163.437,1203.402,1246.965,1294.802,1317.928,1340.065,1355.355,0.001
32,264.500,1188.906,999.838,1165.694,1199.711,1232.064,1275.868,1312.349,1344.029,1357.839,0.001
34,266.000,1186.746,1000.595,1161.650,1194.765,1246.426,1276.150,1286.502,1313.359,1345.176,0.001
36,244.500,1206.940,1000.506,1187.580,1220.426,1253.397,1278.428,1298.038,1319.135,1351.598,0.001
38,100.500,1191.295,1000.283,1178.770,1205.244,1244.142,1271.713,1301.684,1313.683,1326.959,0.001
