time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.000,968.312,46.403,1000.574,1088.147,1107.124,1119.342,1126.962,1139.993,1162.621,0.001
2,542.500,1091.307,995.447,1085.751,1098.172,1109.731,1125.094,1134.055,1147.122,1157.942,0.001
4,550.500,1090.766,1000.457,1083.910,1098.315,1111.092,1126.899,1133.852,1146.802,1167.796,0.001
6,558.500,1089.284,989.325,1081.764,1095.958,1108.099,1121.453,1129.535,1180.204,1195.469,0.001
8,548.000,1091.262,1000.028,1083.926,1097.318,1111.686,1124.502,1135.365,1151.435,1160.472,0.001
10,568.500,1088.150,997.887,1079.468,1094.210,1109.491,1123.145,1132.872,1150.975,1165.586,0.001
12,589.000,1084.512,999.902,1081.022,1093.722,1103.293,1113.485,1117.631,1132.652,1140.449,0.001
14,581.000,1085.748,999.538,1081.887,1093.541,1104.557,1116.457,1123.184,1145.405,1157.626,0.001
16,583.000,1085.821,999.619,1077.729,1090.313,1102.288,1124.575,1136.809,1151.410,1164.842,0.001
18,600.000,1082.708,1000.154,1077.673,1089.064,1098.967,1109.631,1126.733,1142.449,1152.463,0.001
20,587.500,1085.387,999.414,1079.394,1090.706,1104.092,1118.667,1130.082,1150.095,1171.190,0.001
22,572.500,1087.800,999.269,1083.230,1095.118,1104.731,1119.834,1135.202,1149.627,1162.739,0.001
24,587.500,1084.265,999.896,1078.571,1090.773,1104.502,1116.391,1126.872,1144.661,1158.150,0.001
26,583.500,1086.218,1000.078,1081.165,1094.203,1104.892,1116.923,1127.491,1175.042,1186.267,0.001
28,564.500,1088.410,1000.688,1080.802,1093.815,1106.514,1124.951,1138.403,1171.701,1180.241,0.001
30,540.500,1091.873,983.891,1081.819,1094.991,1108.460,1132.374,1170.597,1200.536,1212.252,0.001
32,575.000,1087.123,999.589,1081.218,1092.228,1105.061,1119.733,1132.619,1155.798,1162.316,0.001
34,608.000,1082.137,999.952,1076.972,1089.033,1098.342,1109.182,1122.256,1143.109,1164.203,0.001
36,576.500,1086.627,1000.000,1075.480,1089.606,1104.725,1123.171,1143.683,1178.015,1193.481,0.001
38,267.000,1085.362,999.897,1078.641,1088.998,1101.977,1117.006,1131.131,1154.603,1167.362,0.001
