time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.000,903.905,36.547,960.859,1007.830,1013.610,1017.799,1021.640,1031.013,1042.242,0.001
2,545.500,1010.861,992.269,1006.408,1010.722,1014.252,1018.082,1021.177,1028.256,1032.126,0.001
4,546.000,1010.890,1000.540,1006.283,1010.510,1013.988,1017.457,1021.428,1035.634,1057.378,0.001
6,543.500,1010.934,991.409,1006.388,1010.530,1014.252,1018.109,1022.458,1032.745,1056.941,0.001
8,551.000,1010.764,993.061,1006.359,1010.402,1014.049,1017.532,1020.745,1034.345,1058.959,0.001
10,550.000,1010.893,991.707,1006.402,1010.825,1014.228,1017.878,1021.578,1029.402,1045.708,0.001
12,551.000,1010.636,1000.309,1005.629,1010.399,1014.018,1017.832,1020.467,1030.475,1091.896,0.001
14,544.000,1011.050,1000.209,1006.921,1010.692,1014.283,1017.368,1020.291,1033.260,1065.187,0.001
16,527.500,1011.250,1000.136,1006.477,1010.848,1014.595,1018.480,1022.117,1037.995,1059.704,0.001
18,546.000,1010.841,997.343,1006.064,1010.462,1014.347,1017.793,1020.735,1036.394,1068.846,0.001
20,534.500,1011.106,1000.358,1006.857,1010.760,1014.248,1017.649,1022.174,1033.369,1062.909,0.001
22,524.000,1011.359,996.645,1006.327,1010.960,1014.647,1018.883,1022.849,1036.397,1065.215,0.001
24,540.500,1010.891,1000.431,1006.664,1010.808,1014.293,1017.083,1020.270,1031.710,1062.788,0.001
26,525.000,1011.456,1000.163,1006.574,1010.987,1014.737,1018.954,1024.054,1035.851,1050.679,0.001
28,530.000,1011.383,1000.322,1006.605,1011.007,1014.612,1018.894,1022.158,1036.261,1059.499,0.001
30,523.000,1011.384,998.805,1005.854,1010.392,1013.907,1018.427,1023.337,1054.896,1122.445,0.001
32,528.000,1011.312,1000.094,1006.362,1011.012,1014.542,1019.133,1023.205,1034.388,1060.037,0.001
34,527.000,1011.224,1000.335,1006.199,1010.823,1014.435,1018.668,1021.763,1042.043,1070.430,0.001
36,540.500,1011.050,1000.469,1006.128,1010.945,1014.181,1018.642,1022.209,1034.168,1047.414,0.001
38,262.500,1011.091,1000.487,1006.708,1011.005,1014.160,1017.402,1020.675,1031.508,1040.419,0.001
