time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,424.000,892.333,36.149,948.680,1002.203,1008.467,1012.477,1014.403,1017.385,1022.428,0.001
2,350.500,1005.651,993.348,1001.834,1002.987,1008.814,1012.029,1015.308,1017.487,1024.996,0.001
4,351.500,1005.517,994.855,1001.679,1002.829,1008.957,1011.740,1014.017,1018.941,1032.071,0.001
6,346.500,1005.791,997.283,1001.855,1002.999,1008.943,1012.138,1015.313,1021.641,1039.174,0.001
8,344.500,1005.679,992.748,1001.799,1003.883,1008.999,1011.386,1015.130,1020.830,1036.144,0.001
10,350.500,1005.597,1000.374,1001.674,1003.470,1009.187,1011.921,1014.638,1016.330,1050.088,0.001
12,333.000,1005.777,1000.448,1001.689,1004.678,1009.056,1011.950,1014.608,1018.740,1050.359,0.001
14,338.500,1005.775,997.038,1001.724,1002.877,1009.497,1012.361,1013.616,1022.377,1035.837,0.001
16,342.000,1005.712,1000.235,1001.764,1003.516,1009.073,1011.791,1013.591,1024.023,1047.682,0.001
18,336.000,1005.890,1000.232,1001.700,1004.090,1009.306,1011.882,1015.025,1022.440,1084.451,0.001
20,338.500,1005.765,998.128,1001.648,1004.675,1009.176,1011.922,1014.522,1019.641,1046.207,0.001
22,351.500,1005.839,999.194,1001.937,1003.883,1008.918,1011.955,1014.964,1020.006,1059.812,0.001
24,337.000,1005.751,1000.266,1001.601,1005.113,1008.999,1011.764,1015.122,1020.772,1039.617,0.001
26,333.500,1005.997,998.198,1001.968,1004.575,1009.437,1012.670,1015.487,1017.293,1032.696,0.001
28,335.500,1005.914,999.977,1001.886,1002.884,1009.687,1012.402,1014.791,1020.187,1049.899,0.001
30,316.500,1006.358,1000.213,1001.934,1004.112,1010.130,1012.862,1016.260,1023.521,1068.719,0.001
32,288.000,1006.847,1000.551,1001.875,1005.954,1010.603,1013.420,1016.055,1026.783,1057.899,0.001
34,333.500,1005.867,1000.253,1001.779,1003.166,1009.175,1012.243,1013.989,1017.082,1050.429,0.001
36,347.500,1005.787,1000.253,1001.936,1002.907,1009.051,1012.088,1013.203,1017.814,1050.312,0.001
38,154.500,1006.226,1000.416,1001.759,1005.343,1010.140,1012.393,1013.493,1018.708,1051.686,0.001
