time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,284.000,905.346,69.532,981.944,1003.380,1012.058,1018.076,1021.827,1029.000,1037.364,0.001
2,211.000,1009.370,1000.899,1002.715,1007.418,1015.222,1020.904,1023.257,1027.714,1030.249,0.001
4,215.000,1009.226,1000.607,1002.757,1007.081,1014.264,1020.021,1023.054,1028.470,1036.088,0.001
6,211.500,1009.408,1000.725,1002.911,1007.361,1015.751,1020.129,1022.338,1026.848,1046.057,0.001
8,215.000,1009.132,1000.452,1002.694,1006.950,1015.286,1019.695,1021.683,1026.253,1041.546,0.001
10,223.500,1008.735,995.277,1002.494,1004.682,1014.650,1019.512,1021.934,1027.506,1045.468,0.001
12,206.500,1009.560,1000.563,1002.778,1005.613,1015.510,1020.754,1024.712,1034.530,1053.739,0.001
14,226.500,1008.794,1000.333,1002.698,1004.508,1014.303,1019.796,1022.616,1029.618,1046.898,0.001
16,210.500,1009.482,1000.694,1002.734,1005.314,1015.152,1019.841,1023.688,1031.430,1084.158,0.001
18,220.500,1008.984,993.598,1002.589,1005.026,1014.355,1020.716,1023.276,1027.487,1055.357,0.001
20,213.500,1009.277,1000.747,1002.747,1005.572,1014.877,1020.068,1022.798,1028.222,1040.524,0.001
22,210.500,1009.350,993.557,1002.514,1006.950,1015.533,1020.259,1022.303,1026.685,1080.341,0.001
24,226.500,1008.843,1000.964,1002.701,1004.768,1013.713,1020.222,1023.329,1028.126,1036.648,0.001
26,215.500,1009.175,999.694,1002.495,1005.798,1014.778,1020.319,1023.637,1031.323,1042.921,0.001
28,206.000,1009.803,1000.881,1002.987,1007.257,1015.824,1020.461,1023.244,1027.417,1059.332,0.001
30,219.000,1009.057,1000.963,1002.710,1004.134,1015.507,1020.528,1023.077,1031.088,1049.291,0.001
32,210.500,1009.446,1000.956,1002.824,1006.174,1014.834,1020.302,1023.529,1028.707,1062.121,0.001
34,222.500,1008.974,1000.871,1002.696,1004.305,1014.346,1020.352,1023.666,1028.237,1055.206,0.001
36,212.000,1009.336,1000.676,1002.763,1006.323,1015.175,1019.947,1022.545,1025.673,1057.956,0.001
38,117.500,1008.514,1001.261,1002.766,1004.087,1014.379,1019.037,1021.495,1025.355,1034.028,0.001
