time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.500,911.737,35.041,995.400,1014.292,1021.464,1028.310,1032.562,1040.859,1049.517,0.001
2,539.500,1018.512,995.321,1013.286,1018.261,1023.324,1028.951,1032.431,1048.163,1081.575,0.001
4,513.000,1019.408,1000.525,1013.265,1018.969,1025.525,1030.675,1034.759,1049.593,1065.974,0.001
6,518.000,1019.010,1000.517,1012.691,1018.317,1025.713,1031.444,1035.656,1044.433,1057.612,0.001
8,560.500,1017.838,1000.352,1012.634,1017.173,1022.729,1028.885,1032.380,1050.480,1075.196,0.001
10,532.000,1018.771,1000.429,1013.211,1018.170,1023.945,1030.163,1033.733,1048.648,1079.619,0.001
12,557.500,1017.840,996.622,1012.383,1017.347,1022.673,1029.005,1034.178,1049.292,1070.209,0.001
14,521.000,1019.043,991.465,1012.697,1018.350,1024.580,1030.879,1036.777,1047.887,1062.877,0.001
16,538.000,1018.544,1000.644,1012.970,1018.434,1023.493,1030.056,1033.774,1046.322,1064.263,0.001
18,555.500,1017.908,1000.706,1012.017,1017.478,1023.398,1029.225,1032.302,1045.359,1050.432,0.001
20,528.000,1019.042,1000.593,1013.076,1018.831,1025.108,1029.922,1033.256,1044.550,1068.818,0.001
22,530.500,1018.711,1000.551,1012.892,1017.569,1023.560,1029.789,1034.403,1055.436,1084.334,0.001
24,543.000,1018.063,1000.162,1012.935,1017.803,1023.170,1029.109,1032.834,1043.485,1061.373,0.001
26,522.500,1018.968,1000.230,1012.791,1017.784,1024.401,1030.236,1036.488,1056.312,1102.028,0.001
28,541.000,1018.541,1000.240,1013.065,1018.065,1023.976,1029.413,1032.230,1048.775,1095.078,0.001
30,529.500,1018.706,1000.327,1012.675,1017.976,1023.411,1029.233,1035.918,1065.769,1098.840,0.001
32,527.500,1019.028,1000.745,1013.196,1018.101,1023.851,1029.085,1034.429,1065.198,1094.480,0.001
34,544.500,1018.318,1000.450,1012.595,1017.346,1023.369,1028.826,1032.099,1064.046,1093.512,0.001
36,533.500,1018.699,1000.570,1012.803,1017.877,1024.731,1030.549,1035.490,1051.236,1069.747,0.001
38,256.500,1018.568,1000.357,1012.950,1018.763,1024.595,1029.800,1031.243,1039.309,1055.273,0.001
