time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.500,908.878,38.722,984.986,1006.961,1011.369,1014.551,1017.345,1027.125,1042.051,0.001
2,608.500,1009.857,992.842,1006.027,1009.516,1012.748,1016.190,1019.846,1029.540,1050.865,0.001
4,600.500,1009.742,989.998,1005.084,1009.549,1012.972,1016.081,1019.536,1031.395,1044.647,0.001
6,596.000,1010.120,1000.339,1006.065,1009.691,1013.360,1017.207,1020.511,1026.494,1050.427,0.001
8,628.500,1009.422,990.948,1005.568,1009.246,1012.368,1015.363,1018.055,1027.442,1037.827,0.001
10,609.000,1009.731,994.451,1005.644,1009.470,1012.627,1016.097,1019.816,1029.651,1046.647,0.001
12,582.000,1010.348,995.965,1006.049,1010.093,1013.439,1017.043,1020.585,1028.612,1047.911,0.001
14,607.000,1009.893,1000.466,1005.723,1009.534,1012.909,1016.051,1020.128,1027.547,1047.478,0.001
16,601.500,1009.831,995.594,1005.296,1009.639,1013.099,1016.816,1019.800,1026.892,1042.402,0.001
18,603.500,1010.070,1000.531,1005.803,1009.977,1013.247,1016.566,1018.965,1027.700,1039.145,0.001
20,618.500,1009.485,1000.383,1004.963,1009.198,1012.714,1016.274,1019.455,1026.404,1051.653,0.001
22,643.500,1009.378,1000.087,1005.112,1008.889,1012.240,1015.715,1018.928,1028.299,1056.577,0.001
24,591.500,1009.849,1000.082,1005.417,1009.666,1012.682,1015.895,1019.349,1030.136,1076.756,0.001
26,604.000,1009.894,1000.460,1005.747,1009.606,1012.742,1016.093,1019.972,1030.751,1051.914,0.001
28,618.000,1009.530,1000.169,1005.458,1009.425,1012.547,1015.701,1019.078,1026.332,1036.349,0.001
30,588.500,1009.926,1000.008,1005.480,1009.495,1012.614,1016.281,1021.432,1038.180,1046.807,0.001
32,607.500,1009.809,1000.116,1005.331,1009.531,1012.836,1016.510,1020.417,1029.623,1052.186,0.001
34,631.500,1009.359,1000.104,1005.242,1008.965,1012.428,1015.554,1018.179,1026.365,1045.542,0.001
36,597.500,1009.870,1000.256,1005.488,1009.617,1013.039,1016.648,1019.769,1028.871,1040.706,0.001
38,302.000,1009.454,1000.096,1005.271,1009.277,1012.781,1015.622,1019.288,1027.210,1037.216,0.001
