time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,674.500,905.429,36.281,969.006,1016.212,1022.697,1029.284,1033.018,1040.813,1051.109,0.001
2,559.500,1017.953,994.993,1012.689,1017.700,1023.135,1028.956,1032.315,1044.201,1075.700,0.001
4,521.000,1019.052,1000.449,1013.412,1018.538,1023.838,1030.090,1034.775,1050.112,1084.774,0.001
6,512.000,1019.415,1000.145,1013.481,1018.326,1025.358,1031.860,1037.034,1048.222,1066.194,0.001
8,530.500,1018.825,995.958,1012.719,1017.613,1023.758,1030.911,1036.789,1062.200,1081.444,0.001
10,530.500,1018.655,1000.362,1013.160,1017.859,1023.944,1029.026,1032.474,1054.218,1074.240,0.001
12,515.000,1019.117,1000.635,1013.381,1018.513,1023.984,1030.372,1034.738,1051.297,1069.004,0.001
14,541.500,1018.453,991.222,1012.512,1017.900,1023.943,1029.299,1033.800,1054.139,1079.628,0.001
16,510.500,1019.570,1000.845,1013.784,1019.076,1024.754,1030.842,1034.741,1053.838,1079.644,0.001
18,537.000,1018.488,995.288,1013.004,1018.266,1023.302,1029.475,1033.978,1047.903,1067.868,0.001
20,533.500,1018.892,1000.032,1012.806,1018.481,1024.271,1030.535,1034.895,1052.623,1087.020,0.001
22,532.000,1018.652,1000.568,1012.991,1018.079,1023.939,1029.739,1032.583,1061.546,1078.581,0.001
24,539.500,1018.224,1000.379,1011.904,1017.852,1023.426,1029.909,1033.413,1052.872,1092.709,0.001
26,517.500,1019.229,1000.462,1012.486,1018.578,1025.067,1031.432,1036.303,1052.962,1063.859,0.001
28,507.500,1019.760,1000.518,1013.912,1019.247,1024.945,1031.129,1034.547,1056.155,1101.023,0.001
30,498.000,1019.873,1000.528,1013.598,1018.254,1024.394,1030.767,1037.420,1079.260,1124.570,0.001
32,516.000,1019.499,996.446,1013.243,1018.286,1024.482,1031.009,1038.094,1063.875,1086.581,0.001
34,526.000,1018.971,996.982,1012.831,1018.814,1023.738,1029.229,1032.902,1059.930,1105.399,0.001
36,523.000,1018.884,1000.139,1012.950,1018.001,1023.651,1030.214,1035.872,1055.747,1104.228,0.001
38,275.000,1017.194,1000.749,1011.675,1017.777,1022.056,1027.256,1030.382,1038.578,1059.933,0.001
