time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,227.000,906.558,57.736,991.613,1002.161,1007.390,1011.674,1013.278,1016.352,1017.575,0.001
2,184.000,1005.355,996.474,1001.767,1003.673,1008.584,1011.285,1012.321,1015.489,1028.301,0.001
4,195.500,1005.096,1000.202,1001.732,1002.594,1008.226,1010.628,1011.835,1015.669,1021.494,0.001
6,202.500,1004.832,1000.276,1001.625,1002.457,1007.890,1010.687,1011.704,1015.287,1016.174,0.001
8,195.000,1005.096,1000.176,1001.718,1003.097,1008.011,1011.235,1011.865,1015.501,1015.874,0.001
10,191.500,1005.366,1000.428,1001.834,1002.725,1008.752,1011.021,1012.551,1015.552,1018.349,0.001
12,178.000,1005.437,1000.523,1001.626,1004.788,1008.702,1011.054,1014.168,1015.059,1029.976,0.001
14,187.000,1005.157,1000.607,1001.505,1004.409,1008.513,1010.710,1011.634,1014.659,1018.995,0.001
16,192.500,1005.128,997.290,1001.692,1004.412,1008.290,1010.851,1011.878,1014.789,1015.309,0.001
18,193.500,1005.416,1000.878,1001.949,1002.912,1008.960,1011.250,1012.088,1015.844,1016.430,0.001
20,196.500,1005.240,994.037,1001.888,1002.720,1008.486,1011.253,1012.232,1015.815,1018.048,0.001
22,189.000,1005.196,1000.491,1001.669,1004.446,1008.373,1010.425,1011.884,1014.801,1015.369,0.001
24,197.000,1004.957,1000.173,1001.601,1004.051,1008.155,1010.098,1011.156,1015.577,1019.349,0.001
26,202.500,1004.956,1000.383,1001.740,1002.505,1007.753,1010.733,1011.758,1015.358,1020.952,0.001
28,179.500,1005.222,992.519,1001.376,1004.501,1008.768,1010.753,1013.611,1015.905,1020.940,0.001
30,197.500,1004.732,1000.175,1001.317,1002.228,1007.968,1010.630,1012.067,1014.640,1023.742,0.001
32,201.000,1004.884,1000.550,1001.569,1002.414,1007.906,1010.384,1011.601,1014.866,1022.093,0.001
34,194.000,1005.105,1000.405,1001.578,1002.360,1008.295,1010.859,1014.390,1015.271,1023.917,0.001
36,207.500,1004.823,1000.522,1001.603,1002.299,1007.660,1010.335,1011.473,1015.521,1017.050,0.001
38,92.000,1005.450,1000.546,1001.835,1004.708,1008.988,1011.030,1011.630,1014.768,1017.017,0.001
