time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.000,894.725,35.397,956.072,1013.069,1018.929,1024.616,1027.618,1038.018,1053.480,0.001
2,605.500,1016.379,984.301,1011.459,1016.252,1020.926,1026.953,1030.147,1044.731,1062.782,0.001
4,585.500,1017.049,1000.384,1011.608,1016.383,1021.695,1028.252,1033.638,1047.581,1061.419,0.001
6,588.000,1017.039,1000.385,1011.853,1015.908,1022.106,1026.440,1031.563,1052.478,1081.763,0.001
8,601.500,1016.572,997.737,1011.620,1016.005,1021.409,1027.228,1030.274,1043.026,1063.675,0.001
10,606.500,1016.475,989.079,1011.238,1015.610,1021.356,1026.461,1031.380,1047.223,1075.657,0.001
12,592.500,1016.722,991.152,1011.275,1015.882,1021.567,1026.850,1031.362,1051.564,1066.676,0.001
14,613.000,1016.162,1000.247,1011.105,1015.576,1020.245,1025.544,1029.209,1050.955,1065.804,0.001
16,579.500,1017.316,1000.246,1011.531,1016.373,1022.348,1027.123,1031.241,1064.315,1078.449,0.001
18,601.000,1016.458,1000.284,1011.413,1015.804,1021.029,1026.102,1028.901,1048.827,1078.773,0.001
20,600.000,1016.559,1000.419,1011.372,1016.162,1020.696,1026.089,1029.505,1053.169,1111.424,0.001
22,596.000,1016.563,1000.144,1011.582,1016.069,1021.056,1026.470,1029.755,1051.092,1074.074,0.001
24,570.000,1017.299,999.010,1011.369,1016.578,1022.133,1027.824,1032.055,1051.134,1073.843,0.001
26,575.500,1017.303,999.341,1011.981,1016.282,1021.892,1026.562,1031.165,1062.171,1095.804,0.001
28,582.000,1017.385,1000.152,1012.147,1016.301,1021.449,1027.312,1030.774,1061.562,1117.422,0.001
30,576.000,1017.113,1000.275,1011.098,1015.383,1021.029,1026.918,1033.723,1072.625,1131.030,0.001
32,600.000,1016.469,1000.445,1010.963,1015.461,1020.316,1025.527,1029.394,1064.646,1093.124,0.001
34,615.000,1016.100,1000.346,1010.771,1015.504,1020.889,1025.785,1029.360,1052.525,1081.197,0.001
36,570.500,1017.341,997.018,1011.189,1016.244,1021.690,1026.570,1030.762,1065.935,1119.670,0.001
38,308.500,1015.148,1000.285,1010.173,1015.233,1020.349,1024.930,1027.314,1035.640,1054.757,0.001
