time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.000,954.886,50.025,980.931,1089.273,1104.673,1114.139,1119.366,1127.401,1144.507,0.001
2,546.500,1091.071,985.490,1086.120,1098.603,1110.055,1123.539,1137.553,1163.942,1179.669,0.001
4,522.000,1095.830,999.682,1086.262,1101.233,1113.697,1134.862,1156.884,1178.357,1193.169,0.001
6,566.000,1087.672,994.651,1083.195,1093.288,1105.842,1120.484,1142.766,1177.797,1195.761,0.001
8,552.000,1090.707,999.661,1083.812,1096.747,1111.232,1122.713,1131.154,1145.066,1158.402,0.001
10,577.500,1086.463,999.652,1081.820,1091.347,1100.908,1115.618,1133.159,1163.323,1190.521,0.001
12,578.000,1086.200,980.440,1081.810,1092.987,1103.105,1117.295,1138.081,1160.554,1168.715,0.001
14,587.000,1085.292,999.898,1080.776,1093.600,1104.897,1117.925,1124.258,1134.466,1138.770,0.001
16,566.000,1087.975,999.735,1080.392,1092.655,1104.340,1121.837,1136.863,1154.041,1170.504,0.001
18,565.500,1088.436,996.062,1080.910,1095.520,1107.342,1119.971,1135.661,1152.548,1177.651,0.001
20,554.000,1090.058,999.955,1084.220,1095.166,1106.016,1121.849,1130.486,1154.528,1167.742,0.001
22,587.000,1085.487,1000.519,1080.644,1091.628,1102.805,1115.274,1123.167,1138.202,1149.924,0.001
24,569.500,1087.184,1000.050,1080.636,1094.951,1107.776,1121.739,1129.244,1139.160,1162.606,0.001
26,576.000,1086.850,999.628,1081.800,1093.842,1105.796,1124.144,1135.806,1174.348,1185.720,0.001
28,530.000,1094.626,1000.323,1085.580,1097.848,1112.789,1132.799,1147.287,1200.179,1207.037,0.001
30,529.500,1093.468,999.537,1082.754,1094.733,1108.424,1140.429,1164.266,1178.059,1189.190,0.001
32,588.500,1085.265,999.623,1076.974,1090.742,1105.187,1117.561,1127.359,1157.750,1165.188,0.001
34,549.000,1090.894,1000.531,1083.724,1094.256,1105.463,1134.668,1154.564,1169.897,1181.060,0.001
36,556.000,1089.473,999.837,1083.406,1096.012,1107.612,1119.039,1130.992,1156.291,1164.046,0.001
38,261.500,1086.814,1000.119,1080.491,1089.972,1100.810,1120.875,1148.564,1160.563,1187.664,0.001
