time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.500,932.458,40.166,961.917,1047.810,1062.244,1071.480,1077.708,1091.053,1102.390,0.001
2,556.500,1053.310,999.497,1046.487,1055.872,1066.460,1076.442,1084.002,1111.618,1123.375,0.001
4,582.000,1051.527,997.633,1045.438,1052.630,1061.668,1071.707,1087.890,1110.369,1131.041,0.001
6,562.500,1053.316,980.342,1044.112,1053.797,1064.244,1079.005,1092.162,1139.245,1156.232,0.001
8,567.500,1052.861,999.049,1046.072,1056.347,1064.489,1072.991,1083.444,1102.382,1110.522,0.001
10,556.000,1053.742,999.981,1046.509,1055.548,1064.674,1075.315,1087.748,1121.334,1140.592,0.001
12,536.500,1055.360,999.587,1048.250,1057.610,1066.906,1079.008,1100.975,1114.918,1122.542,0.001
14,571.000,1052.020,999.594,1044.469,1054.422,1063.138,1072.563,1085.224,1109.849,1120.090,0.001
16,558.000,1053.644,1000.038,1045.565,1055.007,1065.124,1073.720,1097.575,1145.380,1158.252,0.001
18,564.500,1053.064,986.058,1045.385,1054.962,1064.051,1074.785,1096.489,1116.563,1127.374,0.001
20,556.000,1053.507,999.278,1044.935,1053.484,1062.938,1072.094,1103.088,1167.592,1193.495,0.001
22,584.500,1051.199,999.578,1043.221,1052.970,1063.673,1072.562,1084.107,1107.558,1132.963,0.001
24,599.000,1050.247,999.457,1044.324,1052.319,1061.931,1070.675,1080.700,1108.570,1129.179,0.001
26,555.000,1053.691,999.593,1044.204,1054.524,1064.766,1074.172,1088.390,1164.150,1192.285,0.001
28,571.500,1052.252,1000.062,1042.812,1053.159,1062.685,1072.506,1096.431,1172.448,1197.573,0.001
30,515.500,1057.873,999.717,1048.042,1056.110,1064.318,1083.043,1124.802,1173.732,1185.041,0.001
32,538.500,1055.767,981.432,1047.511,1056.785,1065.171,1076.381,1113.735,1142.254,1167.014,0.001
34,577.000,1051.989,999.993,1044.251,1053.202,1062.755,1072.921,1090.874,1121.200,1142.722,0.001
36,541.000,1055.130,999.786,1047.568,1054.852,1063.357,1074.117,1109.427,1157.852,1175.522,0.001
38,256.500,1054.992,999.639,1046.147,1057.010,1066.462,1079.840,1110.258,1121.698,1127.448,0.001
