time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,834.000,919.672,33.302,906.592,1045.954,1057.948,1066.833,1072.015,1080.571,1084.735,0.001
2,573.000,1052.310,1000.208,1044.727,1054.769,1064.381,1074.677,1084.078,1113.144,1128.728,0.001
4,580.500,1051.453,997.244,1046.011,1054.497,1063.012,1070.951,1077.230,1101.228,1122.967,0.001
6,566.500,1052.623,983.749,1046.261,1055.177,1063.972,1075.632,1084.512,1124.307,1142.420,0.001
8,577.000,1052.076,1000.363,1043.996,1053.512,1063.472,1076.631,1089.070,1111.347,1121.541,0.001
10,548.500,1054.743,1000.478,1046.757,1056.152,1063.115,1074.258,1092.707,1141.729,1178.854,0.001
12,563.000,1052.885,997.071,1046.200,1056.509,1065.457,1072.742,1083.762,1105.306,1111.903,0.001
14,594.500,1050.077,999.511,1043.566,1052.522,1060.390,1069.047,1081.735,1107.664,1135.305,0.001
16,565.000,1053.281,999.770,1044.755,1054.858,1064.983,1076.850,1090.045,1135.729,1158.349,0.001
18,579.000,1051.369,986.077,1042.276,1052.991,1063.512,1077.281,1087.122,1105.171,1116.397,0.001
20,565.500,1052.970,999.741,1044.689,1054.590,1063.249,1072.857,1087.756,1143.897,1160.504,0.001
22,574.000,1052.136,999.486,1045.414,1054.831,1063.480,1071.997,1079.514,1111.793,1122.950,0.001
24,588.000,1050.930,1000.308,1042.662,1052.252,1060.946,1072.523,1084.662,1119.802,1140.046,0.001
26,542.000,1055.166,999.513,1047.174,1056.985,1065.380,1074.891,1088.321,1150.450,1166.372,0.001
28,568.500,1052.906,999.994,1044.767,1053.163,1062.414,1072.348,1095.718,1147.791,1170.292,0.001
30,527.500,1056.720,1000.712,1044.982,1054.460,1064.969,1078.360,1121.114,1163.801,1195.374,0.001
32,564.000,1052.812,999.326,1047.689,1055.108,1062.791,1071.287,1085.832,1109.857,1120.563,0.001
34,601.500,1049.456,999.987,1042.344,1050.053,1058.438,1067.612,1084.544,1131.316,1147.532,0.001
36,570.500,1052.640,1000.122,1042.747,1052.409,1062.908,1076.460,1103.048,1157.676,1190.657,0.001
38,282.500,1050.050,1000.135,1043.110,1052.699,1061.373,1069.971,1081.285,1111.076,1124.923,0.001
