time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.500,934.514,36.757,994.927,1047.892,1058.716,1066.251,1070.983,1083.629,1094.550,0.001
2,566.500,1052.666,999.575,1046.842,1054.867,1064.096,1074.341,1080.288,1102.282,1121.059,0.001
4,556.000,1053.819,999.592,1046.968,1055.828,1065.187,1077.117,1088.182,1106.329,1133.468,0.001
6,553.500,1053.924,987.060,1044.916,1055.354,1065.107,1074.590,1087.832,1120.804,1146.087,0.001
8,563.000,1053.526,1000.559,1046.963,1055.838,1065.190,1075.031,1085.965,1102.727,1111.788,0.001
10,547.500,1054.663,999.784,1047.096,1057.842,1067.745,1077.231,1086.394,1116.950,1128.932,0.001
12,515.000,1058.001,992.314,1049.251,1057.516,1067.218,1081.951,1102.793,1144.718,1182.342,0.001
14,569.500,1052.421,999.781,1044.850,1054.837,1063.825,1074.725,1087.937,1125.552,1134.266,0.001
16,548.000,1054.723,1000.408,1046.307,1056.150,1066.004,1077.260,1093.989,1132.936,1158.551,0.001
18,572.000,1051.962,998.788,1045.171,1055.061,1062.929,1072.241,1082.749,1104.920,1116.026,0.001
20,578.500,1052.088,999.451,1042.883,1054.846,1064.489,1075.086,1086.774,1106.052,1120.654,0.001
22,555.000,1053.701,999.450,1045.760,1054.847,1065.098,1075.734,1098.542,1126.933,1152.969,0.001
24,569.000,1053.012,1000.041,1045.320,1055.001,1065.363,1076.727,1087.779,1104.182,1122.214,0.001
26,521.500,1057.150,999.619,1048.969,1058.705,1068.275,1081.619,1106.762,1138.484,1163.697,0.001
28,544.500,1055.214,1000.037,1046.523,1055.708,1065.349,1079.307,1103.531,1152.580,1164.689,0.001
30,521.500,1057.572,1000.054,1047.932,1057.634,1068.154,1081.488,1106.996,1161.067,1181.442,0.001
32,554.500,1053.768,994.901,1046.258,1055.740,1065.426,1076.300,1094.556,1123.271,1152.084,0.001
34,557.500,1053.690,999.594,1045.880,1054.760,1064.902,1075.496,1091.710,1129.377,1139.710,0.001
36,553.000,1054.098,999.981,1045.427,1054.851,1063.437,1074.594,1094.921,1148.548,1181.725,0.001
38,257.500,1054.863,999.966,1047.512,1055.704,1064.984,1076.630,1103.996,1120.163,1125.683,0.001
