time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,216.500,906.477,63.785,1000.904,1002.405,1007.849,1012.025,1013.729,1017.871,1023.269,0.001
2,185.000,1005.427,999.386,1001.789,1002.882,1009.039,1011.851,1013.446,1016.519,1017.998,0.001
4,171.500,1005.689,1000.246,1001.874,1003.866,1009.067,1011.772,1014.511,1016.419,1017.074,0.001
6,178.000,1005.520,1000.496,1001.829,1002.751,1008.805,1011.923,1015.003,1017.012,1020.555,0.001
8,175.500,1005.740,1000.630,1001.982,1004.753,1009.282,1011.784,1013.183,1016.493,1016.705,0.001
10,184.000,1005.401,1000.343,1001.885,1004.241,1008.465,1011.046,1012.047,1016.310,1019.881,0.001
12,166.000,1006.047,1000.508,1002.026,1005.218,1009.669,1012.146,1015.874,1016.999,1027.190,0.001
14,172.000,1005.755,1000.817,1001.770,1004.110,1009.784,1011.884,1014.588,1016.236,1017.602,0.001
16,180.000,1005.451,994.144,1001.750,1003.327,1008.967,1011.586,1012.835,1016.191,1025.477,0.001
18,188.500,1005.279,1000.347,1001.742,1002.455,1008.679,1011.543,1013.069,1015.991,1016.373,0.001
20,175.000,1005.740,1000.724,1001.918,1002.974,1009.546,1011.991,1012.980,1016.705,1021.069,0.001
22,173.500,1005.710,997.449,1001.832,1005.507,1008.804,1011.750,1012.916,1016.523,1016.875,0.001
24,174.500,1005.684,1000.532,1001.796,1004.883,1009.017,1011.701,1014.926,1016.453,1016.677,0.001
26,175.000,1005.795,1000.579,1001.919,1003.011,1009.230,1012.126,1014.888,1016.664,1029.712,0.001
28,172.000,1005.816,1000.530,1001.892,1004.701,1009.672,1011.749,1012.534,1016.676,1034.888,0.001
30,181.000,1005.426,1000.370,1001.743,1002.779,1008.772,1011.450,1012.368,1016.952,1044.753,0.001
32,164.500,1006.220,1000.731,1001.995,1005.298,1009.626,1012.078,1015.910,1021.115,1043.508,0.001
34,170.500,1005.636,1000.369,1001.801,1003.043,1009.305,1011.958,1015.158,1016.680,1018.332,0.001
36,168.000,1005.987,1000.671,1001.929,1005.381,1009.336,1012.168,1014.820,1016.718,1028.472,0.001
38,93.000,1005.241,1000.796,1001.757,1002.575,1008.124,1011.759,1012.553,1026.014,1034.527,0.001
