time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,610.000,952.940,56.137,1003.018,1038.609,1048.266,1057.446,1064.287,1077.681,1097.433,0.001
2,506.000,1039.169,984.178,1032.736,1041.646,1048.886,1056.120,1061.041,1073.908,1101.935,0.001
4,526.500,1037.931,982.578,1031.365,1039.938,1047.719,1056.515,1061.689,1075.392,1084.260,0.001
6,528.500,1037.650,1000.563,1030.971,1039.471,1046.623,1055.178,1062.103,1086.888,1117.904,0.001
8,517.500,1038.350,994.715,1031.799,1040.195,1048.110,1056.210,1061.827,1071.886,1084.445,0.001
10,521.500,1038.307,1000.311,1032.035,1039.055,1047.376,1055.510,1061.547,1083.417,1124.086,0.001
12,529.000,1037.820,1000.258,1030.887,1039.601,1047.553,1055.297,1059.403,1074.191,1091.631,0.001
14,522.500,1038.152,995.802,1031.256,1039.325,1046.729,1056.552,1063.920,1080.066,1088.918,0.001
16,510.000,1038.800,1000.382,1030.641,1039.499,1048.345,1058.037,1064.570,1096.634,1111.176,0.001
18,547.500,1036.467,1000.512,1030.776,1038.039,1045.142,1052.192,1057.037,1067.141,1076.262,0.001
20,512.500,1038.851,987.638,1031.747,1040.052,1047.472,1055.717,1065.087,1092.449,1128.556,0.001
22,537.500,1037.011,1000.148,1030.923,1038.621,1046.683,1054.707,1060.303,1076.669,1085.927,0.001
24,540.000,1036.869,1000.625,1030.724,1038.794,1045.831,1052.526,1059.295,1077.695,1094.205,0.001
26,503.000,1039.625,1000.552,1030.341,1039.952,1049.605,1059.163,1067.145,1108.687,1141.632,0.001
28,530.000,1037.677,988.741,1030.646,1038.879,1046.651,1055.813,1061.600,1073.132,1079.675,0.001
30,550.500,1036.125,1000.296,1027.950,1035.696,1043.696,1054.050,1066.021,1095.545,1128.118,0.001
32,553.500,1035.932,1000.455,1028.648,1036.694,1044.473,1053.303,1061.076,1077.437,1095.427,0.001
34,505.000,1039.739,1000.449,1032.891,1041.975,1049.597,1057.822,1063.221,1075.037,1101.596,0.001
36,517.500,1038.754,1000.429,1031.058,1040.342,1048.667,1056.125,1061.963,1102.663,1140.136,0.001
38,247.000,1038.007,1000.247,1030.653,1038.484,1048.014,1055.753,1061.723,1072.945,1076.563,0.001
