time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,838.000,942.303,37.262,935.158,1080.816,1094.026,1106.305,1117.157,1131.855,1140.197,0.001
2,559.500,1089.220,990.351,1084.527,1094.773,1105.750,1122.355,1138.511,1152.621,1155.700,0.001
4,575.500,1086.481,999.998,1079.818,1092.685,1105.275,1118.022,1129.007,1143.888,1166.287,0.001
6,559.500,1089.343,987.357,1080.080,1094.955,1108.563,1128.303,1150.123,1160.711,1175.099,0.001
8,585.000,1085.364,999.610,1082.117,1093.471,1103.380,1115.027,1130.314,1149.998,1162.224,0.001
10,560.000,1089.293,1000.335,1082.341,1092.832,1106.355,1134.506,1153.277,1186.152,1192.759,0.001
12,584.000,1084.959,984.061,1079.335,1091.747,1102.508,1117.885,1130.880,1159.050,1181.040,0.001
14,589.000,1085.466,999.694,1079.078,1091.115,1104.486,1119.737,1135.982,1151.152,1161.130,0.001
16,549.000,1090.714,1000.283,1083.651,1095.365,1106.745,1122.340,1145.175,1178.623,1199.750,0.001
18,566.000,1087.844,976.657,1081.418,1093.174,1107.817,1123.969,1137.056,1148.591,1159.162,0.001
20,560.500,1089.552,999.889,1079.127,1091.297,1104.042,1128.534,1163.906,1189.630,1206.514,0.001
22,591.500,1084.910,1000.028,1079.975,1091.950,1103.513,1117.044,1132.628,1154.556,1176.323,0.001
24,545.000,1091.402,1000.089,1082.610,1096.219,1109.242,1129.816,1142.642,1167.780,1177.899,0.001
26,558.500,1089.332,999.560,1082.650,1093.433,1106.144,1121.278,1144.915,1191.544,1200.392,0.001
28,540.500,1092.723,999.713,1082.466,1094.694,1106.753,1131.843,1155.134,1209.787,1222.747,0.001
30,533.000,1093.145,984.433,1082.872,1093.027,1104.509,1133.525,1186.728,1220.690,1233.645,0.001
32,559.000,1088.951,1000.409,1082.310,1094.079,1106.034,1123.136,1146.275,1160.475,1173.707,0.001
34,589.000,1085.020,999.188,1076.667,1091.359,1102.947,1116.943,1136.971,1170.538,1176.373,0.001
36,552.500,1090.693,1000.046,1078.034,1092.615,1106.494,1128.086,1174.109,1225.636,1248.816,0.001
38,250.000,1091.105,999.683,1084.231,1093.976,1110.851,1124.037,1139.829,1157.962,1161.185,0.001
