time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,192.500,920.197,138.554,1001.047,1002.664,1008.543,1013.301,1015.300,1019.854,1020.814,0.001
2,160.000,1006.142,1000.321,1002.037,1003.107,1010.027,1013.515,1015.219,1019.576,1025.430,0.001
4,166.000,1005.880,995.368,1002.008,1003.362,1009.716,1012.604,1014.043,1018.149,1019.858,0.001
6,159.000,1006.240,1000.421,1002.289,1003.317,1010.032,1013.112,1014.937,1019.200,1020.518,0.001
8,159.000,1006.237,998.811,1002.031,1005.297,1009.972,1012.933,1014.761,1018.779,1025.187,0.001
10,160.500,1005.965,1000.622,1001.914,1005.074,1009.707,1012.484,1013.246,1018.682,1020.693,0.001
12,159.500,1006.084,1000.728,1001.924,1002.822,1009.856,1012.875,1014.068,1018.537,1035.015,0.001
14,159.000,1006.247,1000.789,1002.156,1003.356,1010.106,1013.216,1014.595,1018.714,1019.759,0.001
16,154.500,1006.300,1000.534,1001.847,1005.495,1009.879,1012.831,1017.015,1018.653,1020.334,0.001
18,148.500,1006.833,1000.848,1002.319,1006.320,1010.638,1013.956,1017.454,1018.867,1020.862,0.001
20,155.000,1006.299,1000.457,1001.987,1004.565,1010.354,1012.838,1017.918,1019.349,1019.858,0.001
22,168.500,1005.907,1000.886,1002.024,1003.028,1009.591,1012.636,1013.650,1017.892,1019.831,0.001
24,162.000,1006.143,993.715,1002.034,1003.083,1010.025,1013.128,1014.705,1020.503,1023.029,0.001
26,164.500,1006.124,1000.621,1002.016,1004.513,1009.798,1012.920,1015.686,1018.179,1018.304,0.001
28,147.000,1006.808,1000.783,1002.173,1006.408,1010.907,1013.397,1016.636,1018.637,1026.650,0.001
30,158.500,1006.258,1000.749,1002.035,1002.733,1010.471,1013.252,1017.683,1019.813,1032.754,0.001
32,156.500,1006.400,1000.269,1002.146,1003.192,1010.369,1013.241,1016.562,1018.505,1027.785,0.001
34,161.500,1006.171,992.008,1002.113,1002.966,1009.256,1013.743,1017.072,1022.466,1023.649,0.001
36,165.000,1006.132,1000.717,1002.152,1002.943,1009.691,1013.418,1017.065,1018.783,1036.216,0.001
38,73.000,1006.788,1000.744,1002.277,1006.101,1010.138,1013.407,1014.744,1018.932,1035.047,0.001
