time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,841.000,922.242,39.331,963.672,1036.050,1045.455,1054.793,1061.095,1072.983,1082.329,0.001
2,604.000,1041.644,999.660,1034.187,1042.468,1051.246,1061.856,1071.645,1094.548,1111.926,0.001
4,639.000,1038.969,987.335,1032.882,1040.711,1048.298,1055.571,1063.367,1083.317,1091.770,0.001
6,622.500,1040.002,999.739,1032.955,1040.683,1047.813,1056.841,1066.334,1100.621,1126.590,0.001
8,629.000,1039.688,999.538,1032.352,1040.863,1048.995,1057.734,1067.337,1093.741,1108.926,0.001
10,614.000,1040.717,999.993,1033.975,1040.855,1048.793,1058.774,1067.693,1094.101,1108.729,0.001
12,650.500,1038.203,990.915,1031.749,1039.110,1047.114,1055.699,1065.187,1091.494,1112.128,0.001
14,629.500,1040.104,1000.031,1033.530,1041.906,1048.551,1056.590,1064.150,1095.417,1115.116,0.001
16,620.000,1039.921,999.734,1032.040,1040.268,1048.808,1057.551,1073.636,1094.926,1117.522,0.001
18,619.000,1040.315,999.990,1033.406,1041.280,1048.866,1058.095,1071.367,1096.399,1113.384,0.001
20,638.500,1039.567,1000.078,1033.586,1041.926,1048.688,1057.306,1068.643,1091.422,1101.190,0.001
22,596.500,1041.376,1000.115,1033.312,1041.304,1050.187,1060.812,1075.389,1100.490,1115.052,0.001
24,640.000,1038.827,999.340,1032.077,1039.962,1048.513,1057.102,1064.231,1097.033,1104.245,0.001
26,617.500,1040.526,999.562,1033.014,1041.017,1048.943,1057.678,1069.347,1096.851,1113.312,0.001
28,607.000,1040.956,999.759,1033.545,1040.876,1047.425,1057.433,1080.906,1129.620,1144.226,0.001
30,616.500,1040.662,1000.106,1032.794,1041.355,1048.961,1058.386,1073.603,1116.026,1148.632,0.001
32,619.500,1040.132,994.849,1031.596,1041.480,1050.370,1058.072,1070.287,1105.672,1115.745,0.001
34,604.500,1041.280,999.591,1033.750,1041.789,1050.136,1058.061,1070.889,1102.618,1127.612,0.001
36,607.000,1040.564,999.761,1032.202,1039.687,1047.842,1059.937,1075.994,1118.023,1163.757,0.001
38,298.500,1039.904,999.396,1032.985,1041.405,1049.223,1055.486,1064.029,1106.694,1114.460,0.001
