time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,908.554,41.596,956.741,1021.200,1030.350,1037.245,1041.067,1052.605,1061.277,0.001
2,578.000,1025.767,998.471,1019.203,1026.706,1032.947,1038.777,1043.568,1057.743,1077.188,0.001
4,611.000,1024.460,992.969,1017.807,1024.789,1032.494,1038.083,1043.600,1054.954,1066.818,0.001
6,567.000,1026.285,1000.484,1019.593,1027.082,1033.501,1041.280,1046.126,1054.834,1066.005,0.001
8,590.000,1025.184,1000.184,1019.082,1026.328,1032.006,1038.801,1043.466,1053.200,1066.566,0.001
10,574.000,1026.016,1000.250,1019.144,1026.422,1032.800,1040.797,1047.098,1066.364,1088.866,0.001
12,572.000,1025.864,1000.643,1018.263,1026.335,1033.426,1041.280,1046.304,1060.433,1086.492,0.001
14,597.000,1024.999,1000.458,1019.016,1025.494,1031.044,1038.560,1043.972,1060.544,1073.186,0.001
16,589.000,1025.471,1000.573,1018.308,1024.923,1032.861,1039.895,1046.471,1061.178,1085.388,0.001
18,581.500,1025.689,993.366,1020.057,1025.906,1032.306,1039.372,1044.128,1055.667,1065.170,0.001
20,606.000,1025.034,1000.408,1019.131,1025.225,1031.098,1037.674,1044.008,1060.588,1077.988,0.001
22,590.500,1024.945,1000.500,1018.375,1025.920,1032.489,1039.080,1043.379,1051.543,1071.368,0.001
24,609.500,1024.593,987.445,1018.831,1025.366,1031.132,1037.034,1042.278,1058.333,1088.693,0.001
26,601.500,1024.952,1000.739,1017.912,1025.213,1031.884,1040.313,1045.262,1061.255,1074.670,0.001
28,579.500,1026.080,1000.392,1018.564,1026.277,1033.430,1040.306,1046.522,1070.702,1094.270,0.001
30,558.500,1026.670,1000.755,1018.974,1026.839,1033.796,1042.216,1047.828,1064.425,1078.868,0.001
32,591.500,1025.103,1000.421,1018.349,1025.470,1031.637,1038.210,1041.894,1068.942,1096.860,0.001
34,592.000,1025.276,1000.185,1018.691,1024.910,1031.343,1039.458,1045.647,1068.706,1087.046,0.001
36,577.000,1026.075,1000.397,1018.845,1026.191,1032.497,1041.114,1046.471,1061.714,1083.386,0.001
38,292.500,1024.061,1000.275,1017.309,1024.320,1031.288,1038.318,1042.472,1053.861,1074.416,0.001
