time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,665.500,907.531,64.644,988.719,1008.214,1014.361,1018.256,1021.438,1030.969,1045.656,0.001
2,518.000,1011.320,989.593,1006.117,1011.287,1015.085,1018.782,1022.722,1030.000,1048.420,0.001
4,502.000,1011.841,993.182,1006.900,1011.645,1015.615,1020.226,1023.701,1031.426,1039.919,0.001
6,489.500,1012.217,1000.582,1006.654,1012.105,1015.979,1019.567,1023.936,1040.073,1060.345,0.001
8,496.500,1011.984,990.911,1006.691,1011.429,1015.891,1019.938,1023.956,1038.212,1069.377,0.001
10,484.500,1012.307,1000.364,1007.110,1012.231,1016.064,1020.416,1025.159,1032.702,1043.740,0.001
12,496.500,1011.816,1000.307,1006.538,1011.285,1015.815,1019.514,1024.213,1036.926,1060.658,0.001
14,492.500,1011.956,999.905,1007.153,1011.905,1015.649,1019.099,1022.435,1034.076,1066.096,0.001
16,466.000,1012.838,1000.839,1007.675,1012.345,1016.142,1020.408,1025.309,1044.608,1100.931,0.001
18,498.500,1011.960,1000.691,1006.858,1011.767,1015.709,1018.525,1021.818,1037.763,1082.800,0.001
20,495.500,1011.814,1000.477,1006.598,1011.519,1015.444,1019.641,1023.004,1040.435,1061.598,0.001
22,482.500,1012.337,1000.540,1006.979,1011.782,1016.101,1020.515,1024.670,1037.041,1060.785,0.001
24,484.500,1012.291,1000.528,1007.495,1012.293,1015.989,1020.538,1024.312,1033.439,1048.758,0.001
26,479.500,1012.441,1000.761,1007.414,1011.887,1015.952,1020.747,1024.479,1040.976,1068.621,0.001
28,487.000,1012.322,1000.612,1007.424,1012.073,1015.738,1020.135,1024.495,1035.992,1044.355,0.001
30,469.500,1012.786,1000.635,1007.454,1011.880,1015.924,1019.700,1025.186,1048.799,1091.508,0.001
32,494.500,1012.197,1000.641,1006.724,1011.626,1015.464,1019.387,1024.144,1048.039,1069.558,0.001
34,492.500,1012.061,999.305,1006.536,1011.403,1015.974,1019.912,1024.571,1039.834,1064.375,0.001
36,496.500,1012.105,1000.841,1006.674,1011.441,1015.519,1019.516,1023.186,1044.933,1078.597,0.001
38,239.500,1012.229,1000.723,1007.060,1011.639,1015.664,1019.642,1024.934,1040.125,1063.442,0.001
