time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,640.500,911.105,41.849,999.950,1009.113,1014.659,1019.310,1021.951,1030.098,1048.281,0.001
2,494.000,1012.002,993.625,1007.160,1012.091,1015.797,1020.040,1023.266,1031.945,1043.980,0.001
4,491.000,1012.058,1000.489,1007.143,1011.759,1015.783,1019.579,1023.493,1036.244,1054.352,0.001
6,450.000,1013.181,998.290,1008.346,1012.528,1016.374,1020.009,1024.063,1047.077,1107.926,0.001
8,492.500,1011.987,990.079,1006.964,1011.895,1016.059,1019.487,1023.102,1031.481,1059.571,0.001
10,483.000,1012.274,995.385,1007.471,1011.994,1015.967,1020.056,1024.195,1036.051,1055.089,0.001
12,480.000,1012.596,1000.274,1006.971,1011.916,1015.957,1020.879,1025.246,1038.933,1101.797,0.001
14,486.500,1012.079,1000.386,1007.308,1011.800,1015.824,1019.659,1024.102,1033.136,1056.165,0.001
16,486.000,1012.110,1000.384,1006.620,1011.521,1015.390,1018.878,1023.299,1051.716,1070.781,0.001
18,489.500,1012.208,1000.653,1006.989,1012.071,1016.081,1020.376,1024.030,1030.745,1049.993,0.001
20,500.500,1011.976,1000.384,1006.609,1011.608,1015.785,1019.016,1022.352,1033.700,1058.552,0.001
22,478.500,1012.500,1000.242,1006.544,1011.528,1015.955,1020.192,1024.998,1042.373,1123.758,0.001
24,475.000,1012.360,1000.483,1007.930,1012.017,1016.083,1019.725,1023.415,1031.672,1063.549,0.001
26,492.000,1012.172,1000.382,1006.451,1011.508,1015.754,1019.672,1024.744,1045.131,1096.113,0.001
28,482.500,1012.319,1000.465,1006.901,1012.070,1016.266,1020.390,1024.051,1035.086,1055.315,0.001
30,490.000,1012.010,1000.208,1006.888,1011.350,1015.951,1020.651,1024.046,1036.790,1069.283,0.001
32,481.500,1012.402,1000.388,1007.221,1011.709,1016.033,1020.015,1023.955,1039.322,1090.643,0.001
34,495.000,1012.109,1000.880,1007.150,1011.800,1015.650,1020.262,1023.375,1034.320,1056.653,0.001
36,492.000,1012.009,1000.144,1006.302,1011.219,1015.849,1019.644,1023.830,1048.216,1090.831,0.001
38,236.000,1012.170,1000.320,1007.506,1012.109,1015.728,1019.335,1024.129,1035.870,1047.794,0.001
