time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,928.658,33.633,1000.914,1029.112,1039.007,1046.972,1053.208,1069.922,1080.875,0.001
2,564.500,1035.399,1000.576,1028.152,1037.082,1044.569,1051.813,1059.741,1074.316,1096.736,0.001
4,600.500,1033.271,996.266,1027.053,1034.766,1041.682,1048.677,1054.658,1063.088,1069.276,0.001
6,578.000,1034.333,993.651,1026.914,1034.807,1042.607,1051.127,1059.017,1085.498,1111.787,0.001
8,587.500,1033.929,1000.349,1027.064,1035.127,1043.068,1050.323,1056.377,1071.494,1082.097,0.001
10,577.000,1034.537,1000.317,1028.100,1035.506,1041.937,1049.655,1056.198,1082.602,1107.657,0.001
12,583.000,1034.213,984.092,1026.885,1035.081,1043.148,1051.112,1058.145,1075.286,1086.695,0.001
14,622.000,1032.025,1000.333,1026.195,1033.346,1040.833,1048.512,1053.366,1064.510,1082.256,0.001
16,612.000,1032.748,1000.181,1026.575,1034.439,1041.673,1048.900,1055.169,1068.298,1086.338,0.001
18,578.500,1034.526,999.240,1028.136,1035.528,1043.007,1051.354,1057.181,1072.719,1091.989,0.001
20,568.500,1035.193,1000.581,1028.515,1037.073,1043.819,1051.544,1056.685,1079.516,1117.621,0.001
22,603.000,1033.127,1000.577,1024.795,1033.941,1042.196,1050.980,1056.543,1071.055,1085.056,0.001
24,597.000,1033.419,980.097,1026.806,1033.864,1040.937,1048.991,1054.990,1080.064,1107.268,0.001
26,608.000,1032.802,1000.199,1025.709,1033.300,1041.323,1049.925,1055.434,1078.292,1093.951,0.001
28,575.500,1034.684,1000.376,1027.096,1034.855,1043.918,1052.177,1060.572,1085.713,1097.676,0.001
30,568.500,1035.250,996.575,1027.026,1035.655,1043.788,1050.951,1060.833,1094.693,1127.364,0.001
32,617.000,1032.173,1000.475,1025.438,1033.261,1040.398,1047.700,1053.381,1087.645,1113.419,0.001
34,569.500,1035.030,1000.309,1028.378,1036.059,1043.150,1050.055,1055.819,1081.045,1090.145,0.001
36,571.000,1035.008,1000.109,1027.820,1035.012,1043.402,1052.946,1060.395,1079.758,1098.738,0.001
38,276.000,1034.710,1000.365,1028.260,1036.045,1042.811,1052.066,1058.323,1077.845,1095.857,0.001
