time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,576.000,1015.863,59.823,1002.585,1138.413,1159.732,1177.657,1187.642,1210.429,1239.833,0.001
2,466.500,1127.899,999.740,1119.597,1138.077,1154.020,1172.331,1186.704,1198.609,1226.015,0.001
4,523.500,1114.420,979.617,1112.117,1126.287,1138.428,1149.147,1156.864,1177.326,1188.488,0.001
6,517.000,1115.328,975.465,1109.849,1123.582,1137.529,1152.363,1161.787,1174.537,1181.941,0.001
8,527.000,1114.279,999.751,1111.277,1126.225,1139.680,1151.510,1157.680,1166.513,1180.615,0.001
10,493.500,1121.743,1000.424,1116.660,1129.644,1144.870,1164.290,1184.271,1217.054,1226.746,0.001
12,522.500,1113.777,978.576,1109.537,1123.952,1142.101,1156.065,1165.657,1192.520,1216.357,0.001
14,529.500,1113.994,1000.016,1106.774,1120.638,1137.661,1153.522,1164.047,1185.641,1205.921,0.001
16,507.500,1117.586,999.703,1110.414,1124.290,1137.219,1164.680,1196.602,1231.302,1242.457,0.001
18,509.500,1118.635,999.436,1115.488,1130.218,1143.731,1154.331,1164.018,1177.039,1184.527,0.001
20,514.500,1116.264,976.038,1107.807,1117.583,1137.231,1158.866,1192.291,1246.264,1273.275,0.001
22,548.000,1109.241,999.936,1107.038,1118.010,1132.579,1150.553,1158.971,1172.738,1182.163,0.001
24,545.000,1110.409,1000.233,1109.396,1119.335,1129.228,1141.945,1148.986,1171.264,1177.507,0.001
26,537.000,1111.644,999.991,1107.757,1119.633,1132.505,1150.055,1170.533,1208.144,1215.341,0.001
28,529.000,1112.081,999.893,1106.053,1120.886,1136.413,1149.475,1165.015,1188.297,1202.437,0.001
30,500.000,1121.039,1000.188,1108.664,1124.373,1141.916,1166.778,1182.756,1309.521,1323.726,0.001
32,536.500,1110.963,996.891,1107.805,1120.308,1136.086,1147.755,1153.885,1163.954,1179.354,0.001
34,556.500,1108.180,999.546,1103.837,1116.675,1131.027,1143.649,1152.104,1166.387,1178.580,0.001
36,525.000,1114.245,1000.118,1104.507,1120.434,1133.987,1153.005,1200.419,1239.700,1260.947,0.001
38,236.500,1112.425,1000.287,1110.679,1122.691,1137.849,1155.842,1174.651,1190.872,1194.057,0.001
