time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,594.500,979.555,40.038,999.884,1107.886,1129.380,1151.948,1168.680,1192.316,1209.940,0.001
2,496.500,1100.421,999.754,1096.010,1108.656,1121.776,1132.806,1141.987,1153.194,1164.284,0.001
4,513.500,1097.012,999.554,1093.456,1106.130,1118.112,1130.552,1138.992,1150.265,1169.335,0.001
6,506.000,1098.520,999.351,1094.170,1106.955,1118.042,1129.316,1139.767,1150.789,1168.349,0.001
8,531.000,1093.938,999.929,1092.020,1103.794,1114.993,1124.906,1131.614,1153.131,1162.859,0.001
10,515.500,1096.767,999.688,1087.117,1104.938,1117.149,1129.113,1146.634,1191.527,1201.252,0.001
12,520.000,1096.293,1000.002,1088.782,1104.838,1118.613,1134.226,1140.581,1150.713,1160.642,0.001
14,528.000,1094.997,999.493,1090.805,1102.999,1114.629,1126.763,1135.196,1147.093,1158.795,0.001
16,516.000,1096.722,999.863,1086.522,1100.461,1115.515,1131.199,1148.264,1183.309,1192.933,0.001
18,532.000,1093.492,1000.294,1087.242,1102.117,1113.735,1125.337,1141.630,1176.411,1192.469,0.001
20,519.000,1095.807,999.550,1088.014,1103.916,1114.640,1126.245,1144.237,1187.955,1193.781,0.001
22,558.500,1089.126,999.856,1087.649,1099.358,1109.541,1117.637,1120.850,1127.344,1133.908,0.001
24,542.500,1092.517,1000.088,1084.911,1098.118,1113.134,1128.994,1141.217,1165.914,1177.693,0.001
26,529.000,1094.311,999.913,1087.677,1099.323,1109.331,1124.398,1144.553,1195.878,1229.438,0.001
28,512.500,1097.834,1000.197,1091.321,1105.583,1116.423,1128.269,1140.908,1159.979,1170.013,0.001
30,525.000,1095.023,999.972,1087.083,1100.560,1116.013,1140.681,1159.582,1182.728,1195.217,0.001
32,505.000,1098.945,981.724,1092.721,1107.120,1119.875,1135.172,1142.206,1157.813,1173.639,0.001
34,559.000,1088.914,999.976,1085.310,1099.054,1109.746,1118.799,1122.959,1131.716,1137.242,0.001
36,529.500,1094.425,1000.364,1085.047,1098.508,1110.022,1125.963,1149.010,1220.195,1235.746,0.001
38,240.500,1092.952,1000.793,1088.471,1100.462,1113.774,1127.531,1133.329,1143.934,1152.014,0.001
