time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,431.500,916.876,35.529,1000.989,1002.088,1008.342,1011.526,1012.716,1016.219,1026.685,0.001
2,367.500,1005.370,1000.328,1001.760,1002.788,1008.674,1011.501,1013.023,1017.651,1027.290,0.001
4,354.500,1005.490,999.795,1001.758,1002.843,1008.602,1011.592,1014.339,1019.849,1024.462,0.001
6,375.000,1005.119,997.954,1001.528,1002.314,1008.577,1011.277,1014.410,1024.059,1029.328,0.001
8,335.500,1005.938,995.523,1001.882,1003.207,1009.712,1012.292,1014.907,1020.327,1040.261,0.001
10,344.500,1005.791,992.247,1001.826,1002.786,1009.378,1011.935,1014.822,1017.237,1049.067,0.001
12,326.500,1006.163,1000.187,1001.903,1003.311,1009.832,1012.578,1015.445,1017.989,1078.292,0.001
14,335.000,1006.009,992.230,1002.023,1003.819,1009.501,1012.307,1013.622,1022.360,1045.008,0.001
16,324.500,1006.019,991.297,1001.768,1004.861,1009.848,1012.587,1015.415,1017.989,1028.508,0.001
18,368.000,1005.319,1000.209,1001.618,1002.588,1008.684,1011.730,1014.226,1016.357,1030.083,0.001
20,356.500,1005.556,1000.370,1001.751,1002.719,1008.798,1011.931,1014.023,1018.159,1053.973,0.001
22,346.000,1005.686,998.669,1001.731,1003.420,1009.065,1012.027,1013.923,1020.564,1048.566,0.001
24,380.000,1005.041,998.107,1001.516,1004.112,1008.053,1010.706,1011.779,1016.042,1042.298,0.001
26,373.500,1005.278,1000.198,1001.565,1002.550,1008.273,1011.172,1013.916,1017.241,1050.151,0.001
28,346.000,1005.693,998.506,1001.763,1003.010,1009.067,1011.737,1014.665,1022.363,1030.842,0.001
30,343.500,1005.692,1000.338,1001.638,1004.338,1009.063,1011.391,1012.414,1019.601,1076.212,0.001
32,334.500,1005.904,998.258,1001.743,1003.878,1008.842,1011.581,1013.276,1021.643,1112.474,0.001
34,356.500,1005.563,1000.214,1001.693,1004.521,1008.618,1011.395,1012.974,1016.141,1058.217,0.001
36,367.500,1005.414,1000.308,1001.642,1002.566,1008.542,1011.158,1014.074,1016.825,1054.823,0.001
38,180.500,1005.406,1000.250,1001.600,1002.627,1008.145,1011.277,1013.982,1021.936,1063.110,0.001
