time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,949.962,43.229,979.839,1086.433,1098.562,1107.324,1112.505,1121.751,1132.175,0.001
2,576.500,1086.352,987.352,1082.826,1092.625,1103.180,1115.361,1122.232,1146.198,1165.092,0.001
4,568.500,1087.696,999.898,1082.400,1094.119,1105.757,1120.284,1129.507,1153.537,1171.912,0.001
6,557.000,1089.378,995.111,1083.261,1093.931,1104.831,1123.245,1157.704,1186.072,1196.694,0.001
8,573.000,1087.084,999.618,1082.105,1092.419,1102.955,1121.149,1139.482,1159.007,1177.408,0.001
10,535.000,1093.833,999.585,1083.750,1096.971,1110.269,1131.519,1145.609,1206.266,1211.842,0.001
12,570.500,1087.160,992.677,1082.142,1093.658,1102.668,1114.589,1130.438,1149.726,1170.496,0.001
14,565.500,1088.435,1000.139,1081.302,1092.583,1106.424,1122.223,1140.775,1158.356,1176.274,0.001
16,558.000,1089.143,999.843,1080.037,1091.810,1105.981,1135.060,1150.891,1169.021,1176.345,0.001
18,584.000,1085.624,1000.312,1077.606,1092.035,1104.820,1115.015,1138.842,1151.672,1161.108,0.001
20,555.000,1090.259,999.289,1082.369,1094.422,1106.127,1130.590,1150.528,1165.683,1177.347,0.001
22,583.000,1085.520,999.587,1079.684,1092.052,1101.666,1116.262,1142.432,1156.371,1161.305,0.001
24,555.000,1090.157,999.580,1083.387,1096.170,1107.952,1125.771,1138.804,1158.215,1166.897,0.001
26,556.000,1089.229,1000.092,1080.724,1094.854,1105.660,1125.283,1153.134,1196.242,1216.147,0.001
28,536.500,1093.328,1000.032,1085.612,1097.132,1108.767,1131.378,1147.422,1182.473,1207.081,0.001
30,531.500,1093.609,981.939,1082.879,1095.012,1111.169,1150.082,1182.147,1210.869,1223.065,0.001
32,578.500,1086.813,999.747,1078.675,1090.896,1105.337,1125.650,1143.772,1165.512,1172.883,0.001
34,560.500,1090.365,999.585,1082.299,1097.528,1109.653,1125.721,1144.943,1160.094,1183.284,0.001
36,539.500,1091.071,999.514,1080.059,1092.241,1106.207,1131.994,1158.128,1204.631,1217.263,0.001
38,239.000,1093.930,999.655,1081.809,1096.732,1113.889,1145.168,1162.249,1171.157,1178.122,0.001
