time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.000,946.434,39.823,941.470,1088.917,1106.266,1119.282,1127.552,1168.278,1178.865,0.001
2,575.500,1086.710,999.467,1081.296,1094.098,1107.925,1116.755,1122.685,1143.079,1158.962,0.001
4,569.500,1087.307,999.777,1081.868,1094.013,1104.727,1120.900,1132.331,1149.765,1167.132,0.001
6,590.500,1084.629,978.952,1077.730,1091.375,1102.570,1114.816,1127.789,1141.433,1148.245,0.001
8,577.000,1086.475,999.712,1077.607,1094.428,1108.125,1120.754,1149.834,1168.682,1197.956,0.001
10,564.500,1088.429,1000.051,1080.602,1095.072,1108.990,1125.467,1137.155,1158.869,1169.807,0.001
12,558.000,1089.600,991.244,1080.430,1096.065,1106.945,1122.581,1129.032,1189.787,1200.679,0.001
14,542.000,1092.240,999.579,1083.592,1101.461,1114.264,1127.828,1135.782,1152.204,1159.124,0.001
16,560.500,1088.502,999.467,1076.807,1091.019,1107.332,1124.446,1146.328,1174.782,1190.414,0.001
18,592.500,1084.431,975.225,1078.274,1090.398,1103.337,1117.994,1125.914,1141.871,1164.145,0.001
20,548.500,1090.878,1000.277,1084.058,1095.457,1107.275,1120.400,1137.610,1169.255,1195.483,0.001
22,599.000,1083.861,999.721,1080.456,1093.120,1103.238,1112.482,1121.561,1139.724,1155.024,0.001
24,554.500,1089.878,999.639,1085.326,1097.051,1107.882,1121.738,1134.122,1144.320,1153.120,0.001
26,561.000,1088.997,999.357,1086.037,1095.692,1106.880,1122.234,1135.608,1164.964,1181.336,0.001
28,548.000,1090.621,999.424,1083.761,1096.940,1110.589,1127.030,1139.836,1170.993,1182.834,0.001
30,537.000,1092.931,971.610,1084.784,1096.695,1108.287,1132.049,1163.979,1180.314,1188.680,0.001
32,571.500,1087.489,1000.184,1082.669,1094.712,1106.905,1116.417,1122.221,1133.608,1162.023,0.001
34,595.000,1084.053,1000.310,1076.606,1087.343,1100.804,1121.276,1130.520,1145.387,1154.558,0.001
36,558.500,1089.558,1000.441,1080.487,1093.433,1109.030,1121.290,1133.067,1164.812,1184.470,0.001
38,261.000,1085.729,1000.248,1080.925,1090.769,1100.504,1117.128,1134.400,1147.266,1150.095,0.001
