time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,890.500,943.502,48.347,954.315,1076.535,1091.607,1100.428,1105.074,1111.114,1121.592,0.001
2,619.500,1080.695,977.541,1072.122,1086.293,1099.173,1112.538,1125.583,1157.573,1174.777,0.001
4,620.500,1080.581,1000.232,1075.176,1084.860,1096.872,1117.497,1126.286,1136.861,1147.435,0.001
6,600.000,1082.924,992.398,1077.546,1087.119,1097.375,1109.820,1125.041,1178.038,1203.640,0.001
8,635.000,1078.860,999.600,1076.119,1086.425,1094.331,1104.470,1120.806,1140.525,1148.016,0.001
10,601.000,1082.839,976.363,1075.970,1087.656,1100.809,1114.228,1129.869,1160.265,1180.715,0.001
12,627.500,1079.902,1000.283,1072.587,1084.086,1094.345,1111.139,1133.790,1158.092,1178.160,0.001
14,636.000,1079.035,999.673,1073.754,1086.103,1097.404,1111.825,1123.972,1140.632,1152.059,0.001
16,624.000,1078.849,978.856,1070.302,1082.709,1096.231,1108.683,1128.583,1158.383,1171.753,0.001
18,622.500,1080.397,1000.138,1077.775,1087.985,1097.788,1106.428,1115.230,1130.354,1139.361,0.001
20,637.000,1078.768,1000.490,1073.759,1082.546,1092.163,1106.134,1125.088,1139.928,1151.301,0.001
22,606.500,1082.444,999.663,1075.643,1086.568,1098.152,1113.726,1133.908,1149.269,1157.755,0.001
24,622.500,1079.814,999.720,1074.135,1083.661,1091.959,1104.521,1136.085,1146.543,1173.179,0.001
26,604.500,1082.794,999.504,1074.487,1087.281,1099.706,1120.216,1138.594,1175.460,1189.915,0.001
28,630.500,1078.957,993.592,1071.450,1081.709,1091.526,1115.551,1138.721,1196.309,1209.838,0.001
30,619.500,1079.953,999.270,1071.187,1082.284,1094.094,1113.870,1154.190,1191.869,1200.866,0.001
32,642.500,1078.019,1000.165,1072.402,1081.532,1093.045,1108.114,1134.823,1154.303,1168.645,0.001
34,609.000,1081.964,999.483,1075.278,1085.450,1095.268,1113.516,1150.944,1168.630,1210.569,0.001
36,589.000,1085.207,999.470,1077.036,1087.058,1098.803,1122.747,1151.781,1175.083,1195.571,0.001
38,276.500,1081.638,1000.150,1073.384,1082.342,1093.696,1116.233,1159.894,1191.223,1208.783,0.001
