time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,853.000,930.556,49.300,961.857,1045.743,1054.143,1061.523,1066.483,1075.770,1090.409,0.001
2,631.000,1047.590,999.890,1040.282,1050.128,1059.345,1069.745,1079.942,1093.876,1110.848,0.001
4,647.000,1046.221,1000.298,1040.736,1049.960,1056.802,1065.485,1074.789,1089.987,1102.131,0.001
6,621.500,1047.920,999.301,1042.019,1050.019,1058.128,1066.872,1077.612,1104.591,1145.260,0.001
8,631.000,1047.212,999.250,1040.791,1048.748,1057.469,1067.190,1078.878,1107.639,1116.625,0.001
10,594.000,1050.783,1000.172,1041.629,1051.542,1060.915,1072.570,1090.887,1127.586,1163.781,0.001
12,629.500,1047.330,985.743,1040.728,1050.272,1057.419,1066.112,1078.461,1105.224,1111.655,0.001
14,614.000,1048.983,999.354,1044.068,1051.187,1058.812,1067.817,1078.292,1092.720,1104.370,0.001
16,633.500,1047.078,999.241,1040.832,1049.057,1056.690,1065.323,1077.159,1116.615,1142.103,0.001
18,641.000,1046.835,999.983,1041.878,1049.745,1057.295,1065.132,1071.534,1093.341,1106.744,0.001
20,639.500,1046.992,999.988,1040.016,1048.256,1057.013,1066.626,1079.979,1110.340,1120.823,0.001
22,618.000,1048.108,999.999,1042.453,1050.114,1057.716,1066.897,1080.043,1112.474,1128.027,0.001
24,639.500,1047.014,1000.086,1040.652,1048.048,1056.932,1065.947,1077.254,1105.314,1112.200,0.001
26,601.500,1049.958,1000.123,1041.935,1050.450,1059.948,1072.239,1087.704,1120.279,1145.161,0.001
28,630.500,1047.229,985.786,1041.125,1048.680,1056.391,1068.844,1081.937,1111.481,1124.786,0.001
30,611.000,1049.030,999.515,1041.538,1050.345,1057.347,1065.571,1081.736,1149.265,1183.053,0.001
32,653.500,1045.882,999.192,1039.362,1048.032,1055.741,1065.040,1080.873,1119.297,1141.678,0.001
34,632.500,1047.422,1000.286,1040.907,1049.873,1057.358,1064.907,1075.366,1109.079,1131.467,0.001
36,607.000,1049.106,1000.384,1042.033,1049.848,1058.033,1069.786,1091.843,1118.774,1143.623,0.001
38,292.500,1049.003,1000.299,1041.162,1050.273,1058.298,1069.158,1078.454,1110.436,1122.619,0.001
