time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.500,971.392,55.461,1000.585,1108.754,1125.274,1137.123,1143.568,1157.278,1178.985,0.001
2,583.000,1102.166,980.374,1096.687,1112.576,1125.089,1134.825,1141.126,1154.780,1171.697,0.001
4,555.000,1108.396,999.989,1107.839,1120.683,1130.607,1141.726,1148.658,1156.023,1165.089,0.001
6,592.500,1100.924,981.304,1093.952,1108.083,1124.576,1145.837,1155.464,1171.934,1179.019,0.001
8,562.500,1106.867,999.924,1101.533,1114.282,1128.975,1145.736,1152.645,1189.758,1201.958,0.001
10,547.000,1109.499,999.502,1102.782,1117.723,1132.035,1154.296,1175.237,1188.312,1191.185,0.001
12,596.000,1099.913,999.005,1096.930,1110.122,1122.185,1132.203,1137.078,1149.703,1158.352,0.001
14,552.500,1108.884,999.998,1102.683,1117.898,1131.947,1143.302,1149.864,1184.925,1194.148,0.001
16,580.000,1102.558,999.689,1091.713,1111.178,1128.001,1151.500,1166.470,1188.922,1197.614,0.001
18,585.000,1103.500,987.010,1097.919,1109.950,1124.330,1143.857,1161.250,1182.108,1192.201,0.001
20,555.000,1107.955,1000.409,1100.422,1114.078,1130.313,1145.979,1153.425,1240.499,1262.647,0.001
22,559.000,1106.951,999.887,1102.438,1115.649,1127.064,1139.935,1148.571,1165.008,1177.140,0.001
24,565.000,1106.356,1000.173,1103.042,1117.344,1127.556,1143.249,1153.950,1180.578,1189.875,0.001
26,566.000,1105.607,1000.171,1101.696,1114.265,1129.488,1143.271,1158.508,1180.727,1197.989,0.001
28,540.500,1110.803,1000.482,1103.678,1118.595,1133.685,1147.022,1173.371,1217.093,1227.941,0.001
30,559.500,1107.191,999.728,1099.884,1111.779,1128.306,1151.599,1173.565,1188.925,1195.774,0.001
32,570.500,1105.357,999.902,1096.399,1115.393,1127.562,1152.873,1167.859,1183.720,1190.523,0.001
34,559.000,1107.548,1000.325,1098.151,1111.312,1121.029,1145.840,1208.456,1269.939,1278.085,0.001
36,545.000,1109.975,999.617,1105.725,1116.470,1130.296,1150.470,1166.567,1192.075,1204.191,0.001
38,268.000,1099.465,1000.492,1094.205,1110.273,1120.635,1134.323,1143.534,1160.254,1166.511,0.001
