time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.000,933.133,47.872,929.105,1065.000,1079.429,1090.948,1098.410,1112.643,1127.614,0.001
2,561.000,1071.065,976.189,1065.370,1075.318,1085.420,1096.484,1109.231,1135.916,1149.203,0.001
4,557.000,1071.817,1000.514,1065.319,1077.514,1086.225,1099.832,1112.504,1146.889,1167.992,0.001
6,565.000,1070.695,983.338,1061.298,1075.189,1085.645,1102.069,1121.934,1145.746,1165.569,0.001
8,548.000,1072.575,999.738,1066.150,1076.542,1087.051,1097.873,1115.976,1132.352,1142.042,0.001
10,559.500,1071.422,1000.305,1062.611,1074.171,1086.686,1105.353,1123.880,1146.462,1166.230,0.001
12,580.500,1068.961,1000.154,1063.685,1071.564,1080.871,1097.516,1116.390,1133.780,1149.340,0.001
14,564.500,1070.404,999.694,1063.872,1075.501,1085.970,1098.266,1109.548,1142.460,1160.962,0.001
16,565.500,1070.644,999.473,1061.165,1072.908,1084.223,1100.150,1129.236,1152.873,1169.369,0.001
18,576.000,1069.364,999.352,1065.288,1074.364,1083.095,1096.557,1114.935,1136.330,1150.483,0.001
20,570.500,1069.842,1000.362,1062.172,1074.292,1084.080,1096.849,1116.277,1145.545,1164.192,0.001
22,579.500,1068.917,1000.190,1059.757,1070.028,1083.433,1103.813,1120.313,1134.803,1151.310,0.001
24,585.500,1068.147,1000.027,1059.959,1069.790,1081.379,1095.743,1115.841,1139.937,1156.155,0.001
26,576.000,1069.314,999.953,1061.061,1073.816,1084.545,1097.267,1116.326,1151.751,1160.364,0.001
28,544.500,1073.374,999.543,1064.591,1074.912,1087.465,1100.217,1128.828,1194.121,1221.456,0.001
30,548.000,1072.813,978.572,1060.734,1074.561,1086.503,1105.761,1138.622,1181.327,1195.725,0.001
32,561.000,1071.345,999.681,1064.166,1073.696,1082.843,1097.082,1132.144,1155.708,1166.366,0.001
34,548.500,1072.450,1000.220,1063.136,1074.418,1087.529,1100.520,1129.590,1149.445,1168.247,0.001
36,559.000,1072.018,1000.164,1062.068,1074.366,1084.847,1102.160,1140.280,1188.730,1222.774,0.001
38,272.500,1067.220,999.729,1057.501,1069.897,1083.246,1094.311,1127.791,1152.484,1166.959,0.001
