time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,824.500,944.505,50.189,963.980,1084.076,1098.483,1107.636,1112.945,1132.381,1142.933,0.001
2,587.500,1085.032,989.695,1077.677,1089.170,1102.474,1118.996,1137.782,1160.881,1168.903,0.001
4,595.500,1083.954,999.623,1077.232,1088.817,1103.163,1120.107,1127.329,1141.302,1149.165,0.001
6,572.500,1087.303,981.480,1079.094,1091.787,1101.702,1117.035,1150.064,1189.070,1210.310,0.001
8,557.500,1089.564,999.571,1084.028,1094.683,1105.727,1118.575,1138.817,1156.608,1170.039,0.001
10,566.500,1088.085,1000.098,1081.494,1093.664,1107.227,1123.210,1130.732,1141.141,1148.399,0.001
12,573.500,1086.981,1000.078,1077.767,1090.921,1104.305,1120.989,1138.921,1179.922,1189.165,0.001
14,589.500,1084.251,999.380,1079.673,1092.060,1102.659,1115.242,1125.521,1140.727,1146.126,0.001
16,534.000,1093.449,1000.427,1083.797,1096.052,1108.855,1136.090,1148.287,1202.548,1217.824,0.001
18,597.500,1083.318,989.001,1076.888,1089.181,1100.511,1117.039,1145.996,1172.814,1192.020,0.001
20,566.000,1088.223,999.723,1078.700,1089.850,1105.394,1127.230,1148.227,1171.989,1191.863,0.001
22,582.000,1086.361,1000.053,1079.827,1088.583,1098.867,1116.624,1145.244,1175.794,1185.258,0.001
24,589.500,1084.484,999.441,1076.025,1089.655,1102.447,1119.886,1140.228,1165.927,1182.339,0.001
26,562.000,1089.158,1000.440,1079.150,1092.241,1104.903,1121.909,1162.638,1180.239,1194.661,0.001
28,554.500,1089.878,999.905,1079.540,1093.784,1106.358,1132.188,1152.124,1201.452,1210.704,0.001
30,532.500,1092.826,982.678,1079.642,1093.128,1112.364,1149.856,1163.715,1194.800,1205.889,0.001
32,572.500,1087.557,999.378,1079.701,1090.572,1101.076,1117.719,1162.280,1175.887,1190.700,0.001
34,577.500,1086.696,999.942,1082.405,1093.073,1103.575,1116.149,1136.490,1152.107,1168.352,0.001
36,556.500,1089.387,999.827,1079.645,1092.416,1101.773,1119.582,1161.457,1198.109,1214.434,0.001
38,263.500,1086.913,1000.280,1078.160,1091.485,1107.080,1126.152,1150.406,1161.627,1167.464,0.001
