time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,859.000,967.828,47.189,1000.585,1091.611,1109.525,1121.336,1129.175,1139.214,1151.204,0.001
2,594.000,1101.318,978.686,1097.383,1109.344,1120.528,1135.417,1152.200,1168.620,1180.890,0.001
4,594.000,1099.999,981.280,1097.404,1108.538,1121.056,1135.263,1147.336,1164.481,1169.460,0.001
6,605.000,1099.522,999.916,1092.961,1105.944,1118.406,1138.313,1156.039,1185.872,1198.355,0.001
8,604.500,1098.991,999.564,1093.915,1107.149,1117.871,1132.843,1148.649,1169.970,1178.589,0.001
10,614.500,1097.836,975.563,1092.237,1103.374,1118.301,1132.666,1142.520,1160.086,1166.235,0.001
12,615.000,1096.773,999.474,1087.717,1099.932,1113.433,1134.569,1160.446,1214.107,1230.447,0.001
14,605.000,1099.361,999.392,1090.686,1102.362,1117.356,1140.674,1154.300,1172.739,1179.581,0.001
16,649.000,1092.161,996.189,1087.423,1097.005,1107.857,1126.645,1155.535,1196.040,1214.496,0.001
18,617.500,1096.861,1000.350,1090.944,1102.757,1118.763,1136.584,1148.665,1157.436,1168.602,0.001
20,627.000,1095.509,999.583,1090.648,1101.460,1114.921,1126.226,1142.653,1168.344,1173.982,0.001
22,606.500,1098.871,999.731,1089.585,1104.263,1117.851,1138.847,1158.239,1180.374,1199.540,0.001
24,603.000,1099.737,999.907,1094.127,1108.564,1120.329,1136.908,1156.608,1168.389,1176.805,0.001
26,606.000,1098.409,999.600,1088.861,1104.547,1117.585,1144.774,1161.200,1202.566,1212.331,0.001
28,618.000,1096.454,990.648,1089.678,1100.413,1111.308,1132.346,1159.745,1212.234,1229.125,0.001
30,630.000,1095.484,1000.286,1091.340,1101.205,1111.199,1131.095,1149.435,1202.231,1230.026,0.001
32,613.000,1097.300,999.809,1090.613,1103.146,1116.385,1137.161,1157.251,1190.061,1208.605,0.001
34,600.500,1100.055,999.233,1093.492,1106.077,1118.545,1136.784,1166.141,1186.691,1210.569,0.001
36,617.000,1097.527,999.427,1090.952,1103.185,1115.491,1143.425,1162.490,1186.206,1196.352,0.001
38,276.000,1095.601,999.791,1088.629,1101.053,1112.420,1138.077,1156.613,1167.203,1178.106,0.001
