time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,972.080,48.361,987.085,1109.736,1121.627,1130.544,1135.188,1142.776,1151.013,0.001
2,542.500,1110.507,984.646,1106.533,1118.042,1130.193,1155.672,1170.789,1190.446,1206.579,0.001
4,538.500,1110.707,999.526,1106.190,1118.457,1135.366,1148.046,1154.390,1162.982,1182.945,0.001
6,561.500,1106.891,970.848,1097.282,1115.728,1132.968,1153.946,1173.223,1184.657,1198.117,0.001
8,534.500,1111.340,999.466,1108.291,1120.344,1131.891,1149.529,1159.313,1179.116,1189.167,0.001
10,568.500,1106.240,999.845,1099.212,1112.043,1130.727,1145.253,1159.915,1185.601,1203.756,0.001
12,559.000,1105.977,980.291,1099.467,1115.705,1129.259,1144.170,1161.973,1186.256,1204.026,0.001
14,590.000,1102.492,1000.433,1098.701,1110.870,1124.278,1139.894,1149.758,1168.797,1199.549,0.001
16,559.500,1106.945,999.680,1099.593,1113.048,1132.018,1151.958,1162.849,1175.537,1187.933,0.001
18,572.000,1105.072,979.314,1098.973,1114.692,1128.534,1148.441,1166.360,1188.944,1197.065,0.001
20,545.000,1109.834,999.416,1104.919,1117.579,1131.343,1147.361,1169.099,1187.944,1197.715,0.001
22,602.000,1099.093,999.727,1094.495,1109.478,1120.770,1140.750,1151.557,1170.044,1177.445,0.001
24,552.500,1108.984,1000.237,1104.242,1114.854,1127.772,1141.910,1149.943,1170.364,1186.828,0.001
26,550.500,1109.065,999.607,1100.247,1114.553,1124.692,1158.019,1179.745,1225.785,1234.974,0.001
28,561.500,1106.867,1000.595,1097.216,1110.889,1130.477,1151.355,1177.542,1231.566,1247.594,0.001
30,526.500,1113.183,969.222,1101.677,1115.636,1133.926,1173.529,1216.670,1244.452,1269.629,0.001
32,565.000,1107.311,999.358,1101.392,1113.431,1128.872,1151.508,1171.275,1184.238,1197.156,0.001
34,554.000,1106.938,999.798,1098.980,1113.786,1129.115,1152.865,1168.389,1190.009,1210.897,0.001
36,559.000,1107.607,999.766,1099.646,1111.844,1125.578,1162.033,1185.255,1217.483,1225.557,0.001
38,258.500,1101.795,999.688,1097.823,1111.891,1121.729,1138.931,1157.064,1167.866,1178.880,0.001
