time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.000,909.101,37.663,1000.231,1013.864,1020.919,1026.049,1029.571,1037.642,1045.741,0.001
2,601.000,1016.633,992.068,1011.981,1016.591,1021.470,1026.931,1029.650,1037.247,1054.763,0.001
4,588.000,1016.828,988.110,1011.903,1016.260,1021.713,1026.627,1031.159,1045.955,1071.709,0.001
6,583.500,1017.029,1000.614,1011.611,1016.561,1022.064,1027.955,1031.460,1046.882,1067.511,0.001
8,609.500,1016.482,1000.319,1011.659,1016.198,1021.312,1026.808,1029.717,1038.876,1061.091,0.001
10,559.500,1017.926,997.296,1012.719,1017.741,1022.975,1028.375,1031.765,1041.488,1050.949,0.001
12,595.000,1016.844,1000.546,1012.344,1016.497,1021.286,1026.182,1029.264,1045.402,1067.452,0.001
14,561.500,1017.857,1000.868,1013.255,1017.495,1023.099,1027.479,1031.489,1042.149,1055.034,0.001
16,592.000,1016.883,991.345,1011.980,1016.415,1021.492,1026.968,1030.218,1042.990,1055.997,0.001
18,610.500,1016.223,1000.292,1011.207,1016.091,1020.741,1025.859,1029.683,1039.680,1066.650,0.001
20,595.000,1016.764,1000.304,1011.356,1016.251,1021.804,1028.028,1031.987,1041.680,1055.439,0.001
22,590.000,1016.765,1000.364,1011.841,1016.224,1021.685,1026.150,1029.662,1042.849,1069.320,0.001
24,600.000,1016.540,999.946,1011.631,1016.262,1021.624,1026.357,1030.038,1039.918,1051.934,0.001
26,559.000,1017.956,1000.704,1012.723,1017.457,1023.070,1028.918,1032.970,1043.148,1058.255,0.001
28,587.500,1016.951,1000.414,1011.466,1016.218,1022.570,1027.232,1031.302,1042.576,1063.936,0.001
30,594.000,1016.685,1000.328,1011.117,1015.762,1021.808,1026.589,1032.312,1051.152,1072.621,0.001
32,588.000,1017.108,1000.477,1011.592,1016.724,1022.077,1027.668,1031.448,1048.247,1064.995,0.001
34,590.000,1016.847,1000.352,1011.183,1016.056,1021.596,1027.491,1033.575,1047.254,1072.081,0.001
36,600.500,1016.396,996.937,1011.476,1015.798,1020.829,1026.528,1030.690,1041.758,1054.739,0.001
38,280.500,1017.176,1000.371,1012.051,1016.853,1022.044,1027.707,1031.253,1044.297,1068.533,0.001
