time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,213.500,913.586,70.179,1001.036,1002.442,1008.371,1011.956,1013.004,1017.828,1023.759,0.001
2,178.000,1005.553,997.815,1001.920,1002.703,1009.048,1011.949,1013.987,1016.918,1025.477,0.001
4,193.500,1005.114,1000.567,1001.763,1002.513,1008.505,1011.426,1012.722,1015.961,1016.265,0.001
6,184.000,1005.277,1000.101,1001.631,1002.654,1009.307,1011.601,1012.580,1016.461,1022.843,0.001
8,174.000,1005.692,1000.495,1001.816,1003.162,1009.321,1011.830,1013.075,1016.676,1017.655,0.001
10,186.500,1005.381,1000.746,1001.811,1002.439,1009.468,1011.689,1012.713,1016.021,1018.491,0.001
12,175.000,1005.563,995.022,1001.753,1003.031,1009.415,1011.911,1014.872,1016.187,1017.760,0.001
14,182.500,1005.401,1000.322,1001.756,1004.045,1008.565,1011.665,1012.682,1015.700,1016.382,0.001
16,175.500,1005.715,1000.373,1001.816,1004.626,1009.603,1011.805,1013.617,1016.869,1017.230,0.001
18,197.000,1004.959,1000.191,1001.653,1002.568,1008.101,1010.933,1012.199,1016.184,1016.716,0.001
20,177.000,1005.557,1000.304,1001.725,1004.163,1008.878,1011.833,1014.723,1016.101,1019.604,0.001
22,188.500,1005.165,995.951,1001.707,1002.797,1008.493,1011.082,1012.062,1016.025,1017.423,0.001
24,200.000,1004.993,1000.312,1001.782,1002.546,1008.103,1010.832,1012.050,1015.700,1019.731,0.001
26,186.500,1005.279,1000.286,1001.744,1002.600,1008.728,1011.124,1012.159,1018.001,1043.164,0.001
28,166.500,1005.936,1000.715,1001.758,1005.215,1009.524,1011.683,1014.883,1016.484,1034.016,0.001
30,190.000,1005.267,995.761,1001.801,1002.602,1008.205,1011.834,1013.665,1016.301,1031.855,0.001
32,184.500,1005.319,1000.328,1001.669,1002.569,1008.525,1011.540,1015.147,1016.851,1030.750,0.001
34,196.500,1005.080,1000.221,1001.722,1002.490,1008.028,1011.012,1012.708,1015.798,1029.607,0.001
36,189.000,1005.149,1000.544,1001.515,1002.181,1008.918,1011.348,1012.435,1016.091,1028.676,0.001
38,88.000,1005.725,999.988,1002.009,1004.703,1009.180,1011.561,1013.704,1016.247,1032.856,0.001
