time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,933.500,922.804,35.293,930.269,1040.114,1050.647,1058.173,1064.629,1079.299,1096.390,0.001
2,629.000,1047.528,997.047,1039.721,1049.371,1057.295,1067.604,1080.406,1112.926,1125.683,0.001
4,614.500,1048.747,999.506,1044.375,1051.523,1058.713,1067.993,1080.144,1088.677,1097.504,0.001
6,664.000,1045.014,999.550,1038.812,1047.393,1055.837,1063.530,1074.055,1094.664,1121.593,0.001
8,617.500,1048.304,999.589,1043.017,1051.493,1059.163,1066.899,1073.859,1094.450,1126.658,0.001
10,637.000,1046.611,985.999,1040.554,1048.557,1056.394,1064.518,1072.993,1096.068,1109.163,0.001
12,658.000,1045.706,999.250,1041.871,1048.056,1054.747,1061.132,1067.672,1098.670,1116.015,0.001
14,666.000,1044.901,1000.292,1039.266,1046.675,1054.408,1066.629,1074.454,1084.979,1097.725,0.001
16,619.500,1048.198,981.675,1042.618,1050.193,1058.289,1067.590,1074.301,1115.171,1145.932,0.001
18,692.500,1043.131,1000.084,1039.055,1046.398,1053.417,1060.871,1065.963,1084.211,1092.053,0.001
20,646.500,1046.316,999.346,1039.738,1047.250,1056.458,1067.863,1077.830,1106.246,1116.827,0.001
22,625.500,1047.888,999.424,1041.150,1050.122,1058.275,1067.863,1078.188,1093.783,1106.870,0.001
24,629.500,1047.578,1000.455,1041.443,1050.319,1058.451,1067.018,1072.725,1092.726,1114.076,0.001
26,636.500,1046.739,987.982,1039.053,1047.978,1056.256,1066.484,1075.713,1110.299,1139.166,0.001
28,609.000,1049.300,1000.211,1041.717,1049.836,1058.151,1075.438,1092.960,1124.025,1147.276,0.001
30,654.000,1046.035,1000.097,1038.539,1046.415,1054.324,1065.355,1090.164,1119.340,1156.613,0.001
32,659.000,1045.327,999.258,1038.318,1047.237,1055.008,1062.605,1074.896,1093.237,1109.270,0.001
34,658.500,1045.550,999.561,1039.284,1047.192,1054.841,1062.951,1074.419,1102.241,1115.157,0.001
36,643.500,1046.353,999.834,1040.020,1047.378,1055.102,1066.399,1076.805,1107.938,1133.263,0.001
38,305.500,1046.338,1000.286,1040.620,1048.283,1056.088,1065.416,1072.082,1087.767,1097.725,0.001
