time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.500,973.327,54.343,1001.010,1097.000,1109.961,1118.903,1124.646,1155.957,1169.211,0.001
2,600.000,1099.721,996.753,1090.323,1107.025,1120.586,1137.078,1152.959,1173.707,1199.693,0.001
4,616.000,1097.015,992.808,1088.272,1103.381,1121.638,1138.522,1145.821,1159.681,1167.102,0.001
6,606.500,1099.058,999.447,1091.309,1104.742,1117.778,1139.416,1152.859,1204.254,1218.512,0.001
8,612.500,1097.642,999.995,1087.348,1104.168,1115.642,1150.463,1165.499,1181.092,1191.081,0.001
10,611.500,1097.685,975.188,1089.459,1102.069,1117.562,1136.099,1155.883,1170.232,1184.817,0.001
12,613.500,1097.634,1000.284,1092.083,1102.954,1117.098,1135.116,1151.346,1180.423,1191.374,0.001
14,636.000,1094.717,999.570,1086.229,1100.225,1114.894,1137.516,1151.439,1163.066,1173.403,0.001
16,608.500,1097.776,987.926,1088.901,1104.482,1116.410,1137.203,1163.663,1179.100,1186.005,0.001
18,633.500,1094.671,1000.168,1089.310,1100.917,1113.260,1128.565,1141.756,1161.304,1174.267,0.001
20,644.500,1094.101,1000.381,1088.053,1098.234,1110.798,1132.966,1143.529,1159.537,1170.383,0.001
22,591.000,1100.866,999.641,1093.173,1106.897,1121.138,1141.415,1155.123,1210.381,1224.827,0.001
24,619.000,1096.792,999.634,1090.646,1103.437,1114.666,1134.284,1151.600,1173.117,1182.410,0.001
26,615.000,1097.112,1000.021,1089.477,1101.009,1113.443,1138.209,1166.294,1190.773,1207.307,0.001
28,581.000,1102.893,970.854,1092.123,1106.303,1121.207,1147.615,1163.685,1204.950,1216.871,0.001
30,618.500,1096.881,999.702,1088.283,1100.671,1112.522,1131.017,1167.741,1213.793,1225.143,0.001
32,603.000,1099.848,999.519,1095.077,1106.052,1117.523,1138.845,1155.841,1195.355,1214.193,0.001
34,604.500,1099.230,999.770,1091.597,1105.356,1117.880,1134.410,1161.694,1174.379,1190.501,0.001
36,593.000,1100.885,999.708,1091.321,1103.240,1115.204,1148.801,1190.990,1210.222,1221.769,0.001
38,273.500,1098.691,1000.198,1090.056,1103.200,1119.384,1153.659,1164.912,1179.071,1181.299,0.001
