time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.500,929.375,38.156,986.119,1039.732,1051.045,1058.489,1064.052,1077.238,1093.863,0.001
2,573.000,1043.505,999.241,1036.094,1045.374,1054.223,1061.612,1068.442,1099.490,1114.593,0.001
4,567.000,1043.876,998.831,1038.038,1045.750,1053.409,1060.965,1068.545,1091.930,1117.264,0.001
6,568.500,1043.973,999.471,1036.415,1045.859,1054.941,1064.933,1073.918,1092.055,1111.237,0.001
8,573.000,1043.665,1000.198,1036.345,1044.726,1052.993,1061.344,1069.044,1101.121,1115.269,0.001
10,528.000,1047.175,999.330,1039.729,1047.715,1056.000,1066.847,1081.450,1108.138,1128.916,0.001
12,566.000,1043.733,989.419,1035.427,1045.408,1055.846,1065.077,1077.251,1098.244,1107.502,0.001
14,560.000,1044.844,1000.484,1038.269,1047.191,1055.078,1064.452,1078.533,1108.396,1124.406,0.001
16,568.000,1044.062,1000.040,1036.349,1045.390,1053.572,1063.251,1073.017,1108.083,1149.151,0.001
18,566.000,1043.661,999.074,1036.387,1045.416,1053.170,1061.644,1070.561,1094.695,1108.755,0.001
20,554.000,1045.141,1000.143,1036.925,1046.505,1054.410,1063.069,1079.118,1113.658,1132.139,0.001
22,577.500,1043.216,995.911,1035.762,1045.020,1053.875,1062.495,1069.496,1096.344,1115.101,0.001
24,578.500,1043.401,999.532,1036.234,1045.358,1052.950,1063.012,1071.828,1098.549,1117.641,0.001
26,569.000,1043.458,1000.223,1036.246,1043.900,1051.501,1060.311,1075.550,1122.048,1151.174,0.001
28,575.000,1043.384,999.537,1034.684,1043.428,1051.922,1061.463,1078.876,1129.162,1157.267,0.001
30,523.500,1047.974,1000.086,1037.925,1046.686,1055.857,1071.799,1091.723,1142.222,1155.150,0.001
32,584.500,1042.368,1000.499,1034.731,1043.762,1052.013,1061.191,1078.055,1106.326,1122.249,0.001
34,569.500,1043.864,1000.273,1035.757,1044.894,1054.301,1063.648,1073.385,1112.790,1121.920,0.001
36,571.000,1043.545,999.521,1034.594,1044.563,1053.992,1064.284,1079.322,1113.589,1137.984,0.001
38,270.500,1043.634,999.655,1035.597,1045.705,1054.247,1061.192,1068.163,1094.898,1103.054,0.001
