time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.000,912.616,43.606,980.281,1022.884,1033.856,1041.178,1046.786,1053.898,1070.963,0.001
2,539.500,1027.906,1000.544,1020.727,1029.239,1035.613,1041.504,1045.106,1077.111,1088.486,0.001
4,489.000,1030.285,992.758,1022.878,1030.016,1037.934,1046.451,1052.262,1076.394,1093.004,0.001
6,500.000,1030.188,1000.643,1022.735,1029.568,1037.563,1046.244,1053.854,1083.266,1098.618,0.001
8,518.000,1028.734,985.826,1021.840,1029.527,1036.837,1044.419,1049.435,1065.555,1076.077,0.001
10,506.500,1030.218,1000.866,1022.444,1029.872,1036.620,1045.416,1053.622,1082.998,1131.106,0.001
12,518.500,1028.529,1000.594,1020.289,1028.887,1037.267,1045.831,1052.584,1072.916,1092.054,0.001
14,524.500,1028.470,1000.560,1021.348,1029.389,1036.624,1044.262,1050.933,1064.132,1073.050,0.001
16,489.500,1030.422,1000.422,1022.190,1029.967,1037.260,1046.028,1059.324,1099.804,1125.526,0.001
18,516.500,1028.969,1000.385,1021.226,1029.002,1036.296,1043.858,1049.665,1082.862,1088.400,0.001
20,501.500,1030.289,1000.553,1021.861,1030.010,1038.283,1045.982,1052.123,1088.565,1126.883,0.001
22,503.000,1029.195,991.498,1021.994,1029.095,1035.988,1044.664,1052.046,1072.920,1083.732,0.001
24,513.000,1029.086,1000.341,1021.691,1029.647,1036.808,1043.940,1049.027,1072.068,1096.519,0.001
26,496.500,1030.316,1000.549,1022.578,1029.751,1037.186,1046.802,1054.342,1086.335,1115.109,0.001
28,520.000,1029.035,992.857,1021.182,1028.537,1035.732,1041.769,1048.879,1094.098,1152.773,0.001
30,479.000,1031.700,1000.827,1022.363,1030.290,1037.455,1045.936,1056.528,1128.335,1163.993,0.001
32,491.000,1029.873,1000.717,1021.253,1029.339,1036.284,1044.297,1056.676,1096.784,1123.202,0.001
34,509.500,1029.334,1000.512,1023.023,1029.499,1035.593,1043.148,1047.671,1084.836,1094.722,0.001
36,504.000,1029.634,1000.357,1021.279,1029.049,1036.005,1045.847,1057.654,1082.343,1105.154,0.001
38,257.500,1026.697,1000.283,1020.317,1027.757,1033.596,1040.244,1044.080,1054.422,1063.783,0.001
