time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,356.500,899.435,45.717,988.374,1002.762,1009.816,1014.047,1015.774,1021.254,1032.431,0.001
2,327.000,1006.034,988.842,1002.056,1003.010,1009.845,1013.112,1014.663,1018.924,1026.054,0.001
4,329.500,1006.007,996.520,1001.981,1003.187,1010.012,1012.881,1014.452,1017.724,1030.663,0.001
6,320.500,1006.239,999.828,1002.112,1004.282,1009.916,1013.054,1014.425,1017.714,1026.186,0.001
8,334.500,1005.934,1000.229,1001.951,1002.925,1009.287,1013.026,1015.945,1018.733,1023.741,0.001
10,329.000,1005.931,993.316,1001.775,1002.821,1009.917,1013.051,1016.230,1018.371,1034.680,0.001
12,312.500,1006.258,995.987,1001.937,1004.839,1010.113,1012.904,1016.506,1022.573,1030.592,0.001
14,321.500,1006.108,995.497,1001.937,1003.314,1009.947,1013.095,1016.030,1018.165,1022.955,0.001
16,315.000,1006.408,1000.209,1002.056,1004.806,1010.047,1013.424,1016.403,1021.345,1033.123,0.001
18,307.500,1006.317,991.363,1001.946,1003.346,1010.055,1013.403,1016.640,1023.221,1034.773,0.001
20,323.500,1006.119,999.684,1001.929,1003.011,1009.634,1012.832,1016.260,1021.075,1043.838,0.001
22,312.500,1006.418,1000.815,1002.105,1003.440,1009.857,1013.284,1015.151,1019.407,1071.805,0.001
24,300.000,1006.562,1000.421,1001.907,1005.351,1010.655,1013.618,1015.379,1019.956,1054.631,0.001
26,298.000,1006.748,1000.751,1002.118,1005.692,1010.477,1013.821,1016.775,1022.657,1041.565,0.001
28,292.500,1006.845,1000.438,1002.088,1004.489,1010.456,1014.039,1017.402,1031.171,1048.943,0.001
30,311.000,1006.446,1000.277,1002.085,1002.889,1010.107,1013.797,1016.520,1026.884,1073.773,0.001
32,297.000,1006.616,1000.344,1001.827,1004.923,1010.469,1013.183,1016.193,1023.349,1080.408,0.001
34,297.500,1006.679,1000.508,1002.039,1004.435,1010.604,1013.842,1015.951,1022.767,1053.172,0.001
36,303.500,1006.519,999.519,1002.046,1002.923,1010.547,1014.205,1017.436,1019.999,1044.500,0.001
38,140.000,1007.023,1000.900,1002.045,1005.256,1011.170,1014.586,1018.655,1019.832,1045.272,0.001
