time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.500,927.176,37.823,981.615,1034.443,1044.739,1052.593,1057.539,1065.822,1077.744,0.001
2,607.000,1041.162,1000.341,1034.564,1041.632,1049.965,1059.062,1067.344,1087.359,1097.842,0.001
4,616.000,1040.305,984.298,1033.962,1041.617,1049.644,1056.512,1063.448,1086.611,1102.619,0.001
6,621.000,1040.051,992.796,1034.447,1041.300,1048.835,1056.854,1067.176,1101.140,1116.903,0.001
8,604.000,1041.238,1000.247,1034.250,1042.822,1050.939,1058.199,1065.436,1088.093,1100.968,0.001
10,608.000,1041.007,999.869,1034.154,1041.919,1050.131,1058.435,1067.098,1086.719,1103.600,0.001
12,641.000,1038.767,980.440,1031.411,1039.908,1048.135,1055.921,1063.736,1097.211,1116.879,0.001
14,645.500,1039.002,999.601,1033.357,1040.309,1047.498,1054.234,1062.229,1087.596,1094.808,0.001
16,604.500,1040.890,982.146,1032.844,1042.316,1050.080,1057.499,1068.093,1110.332,1135.668,0.001
18,624.000,1040.206,1000.156,1034.008,1041.550,1048.773,1058.166,1069.248,1094.079,1106.914,0.001
20,645.000,1038.784,999.743,1032.182,1040.221,1048.079,1054.830,1060.787,1097.357,1105.545,0.001
22,616.000,1040.306,1000.043,1033.064,1041.071,1049.564,1060.890,1076.587,1100.193,1113.241,0.001
24,629.000,1039.759,1000.262,1032.735,1041.700,1048.394,1056.746,1065.199,1095.949,1117.165,0.001
26,617.500,1040.209,999.421,1032.375,1040.761,1048.083,1057.435,1066.938,1115.147,1131.888,0.001
28,616.000,1040.286,999.849,1033.018,1040.447,1047.762,1056.454,1071.125,1113.264,1128.818,0.001
30,610.000,1040.898,999.675,1032.956,1041.254,1048.915,1057.097,1070.818,1108.701,1132.966,0.001
32,625.000,1039.962,999.690,1032.553,1040.737,1049.064,1058.602,1069.321,1093.065,1101.775,0.001
34,630.000,1039.569,999.385,1033.088,1040.057,1047.600,1055.664,1064.229,1106.721,1121.295,0.001
36,622.000,1040.000,1000.007,1032.501,1041.705,1048.058,1057.597,1068.107,1102.921,1128.717,0.001
38,307.000,1039.257,1000.228,1032.434,1040.937,1047.062,1054.120,1061.853,1104.168,1109.345,0.001
