time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,179.000,915.494,77.737,1001.349,1002.833,1010.309,1014.048,1015.683,1019.535,1021.643,0.001
2,146.000,1006.787,1000.542,1002.302,1006.062,1011.052,1014.036,1015.007,1019.077,1031.009,0.001
4,161.500,1006.091,1000.932,1002.003,1003.015,1009.832,1012.919,1016.222,1018.535,1019.649,0.001
6,156.500,1006.236,1000.432,1001.964,1003.238,1010.171,1013.254,1016.396,1019.098,1020.478,0.001
8,149.000,1006.590,1000.754,1002.050,1005.459,1010.936,1013.432,1014.573,1018.751,1019.706,0.001
10,160.500,1006.213,1000.490,1002.053,1003.296,1009.955,1013.431,1014.794,1019.118,1019.542,0.001
12,157.500,1006.281,1000.750,1002.037,1003.031,1010.941,1013.550,1015.674,1018.737,1019.102,0.001
14,161.500,1006.032,1000.487,1001.863,1003.421,1009.922,1013.060,1014.227,1018.521,1019.430,0.001
16,160.000,1006.057,1000.552,1001.858,1002.924,1010.290,1013.497,1015.395,1019.117,1020.234,0.001
18,150.000,1006.563,1000.570,1001.977,1005.729,1010.753,1013.737,1017.440,1019.130,1020.064,0.001
20,159.500,1006.207,991.767,1002.096,1003.029,1010.158,1013.103,1014.507,1018.717,1019.194,0.001
22,157.500,1006.175,1000.328,1001.938,1003.794,1009.503,1013.301,1017.502,1019.061,1019.650,0.001
24,151.000,1006.614,999.888,1002.128,1005.980,1010.275,1013.430,1016.240,1019.664,1020.245,0.001
26,171.500,1005.724,1000.572,1001.942,1002.882,1009.316,1012.942,1014.775,1018.319,1019.234,0.001
28,164.000,1006.176,1000.821,1002.056,1002.800,1010.265,1013.249,1014.052,1019.417,1024.807,0.001
30,155.000,1006.290,1000.402,1001.914,1002.751,1010.898,1013.527,1017.277,1019.493,1032.740,0.001
32,162.500,1005.991,1000.551,1001.906,1002.757,1010.041,1012.652,1014.749,1018.910,1021.777,0.001
34,143.500,1006.957,1000.365,1002.296,1006.558,1010.908,1013.712,1017.860,1019.769,1024.796,0.001
36,146.500,1006.725,991.676,1002.088,1005.630,1010.662,1014.290,1017.450,1020.059,1043.413,0.001
38,76.000,1006.431,1000.667,1002.008,1003.164,1010.928,1013.424,1014.895,1019.107,1031.897,0.001
