time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,881.000,926.513,42.252,952.779,1035.008,1044.309,1050.894,1055.294,1067.760,1079.951,0.001
2,625.000,1040.037,999.966,1034.474,1041.860,1048.718,1058.066,1065.006,1083.777,1105.855,0.001
4,653.500,1038.151,997.593,1033.282,1039.604,1046.073,1054.864,1060.250,1076.384,1091.127,0.001
6,669.500,1037.203,1000.234,1031.022,1038.799,1046.479,1052.689,1060.846,1085.448,1115.687,0.001
8,636.000,1039.279,999.454,1032.571,1040.959,1048.296,1055.876,1063.352,1091.971,1114.109,0.001
10,654.000,1037.954,991.602,1032.051,1039.717,1046.451,1053.977,1061.944,1085.392,1105.226,0.001
12,655.500,1037.877,999.977,1031.599,1039.368,1046.453,1055.132,1062.332,1081.433,1112.229,0.001
14,660.500,1037.862,999.957,1031.877,1039.664,1046.539,1053.976,1061.507,1082.252,1109.267,0.001
16,656.000,1038.067,999.801,1031.629,1039.591,1046.427,1055.764,1063.672,1084.916,1101.460,0.001
18,651.000,1038.384,1000.380,1033.034,1040.826,1048.662,1055.261,1059.062,1068.861,1094.949,0.001
20,609.500,1040.890,999.297,1034.947,1042.830,1049.808,1058.519,1066.125,1089.225,1115.295,0.001
22,662.500,1037.613,997.229,1031.598,1039.622,1046.810,1054.050,1059.762,1092.328,1106.583,0.001
24,646.000,1038.514,999.781,1032.566,1040.379,1047.325,1054.099,1060.248,1087.470,1101.557,0.001
26,626.000,1040.034,991.667,1032.705,1041.806,1049.210,1057.303,1070.107,1104.506,1131.555,0.001
28,618.000,1040.300,1000.279,1033.081,1040.443,1047.512,1056.400,1067.461,1114.811,1137.056,0.001
30,645.500,1038.862,999.591,1030.801,1038.578,1046.521,1058.887,1071.556,1107.693,1122.943,0.001
32,650.500,1038.350,998.751,1032.471,1039.692,1047.159,1054.205,1061.253,1089.850,1103.768,0.001
34,660.500,1037.758,999.587,1031.178,1038.672,1046.085,1055.596,1063.815,1090.253,1103.369,0.001
36,641.500,1038.807,999.915,1032.112,1039.829,1047.347,1055.514,1062.127,1102.865,1125.963,0.001
38,321.500,1037.041,999.727,1030.855,1039.896,1047.299,1055.307,1062.002,1077.126,1093.240,0.001
