time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,637.000,945.166,45.526,1001.454,1059.540,1072.653,1083.527,1090.683,1108.202,1123.065,0.001
2,517.500,1057.694,997.724,1049.944,1060.826,1071.327,1082.796,1089.710,1108.383,1126.582,0.001
4,508.000,1058.549,978.008,1051.155,1062.071,1071.432,1082.376,1090.467,1135.577,1148.021,0.001
6,526.000,1056.996,1000.284,1048.990,1059.025,1068.029,1080.155,1090.352,1146.093,1170.829,0.001
8,517.500,1057.864,978.266,1051.734,1060.934,1070.882,1079.978,1085.027,1097.949,1113.383,0.001
10,511.500,1059.085,999.999,1051.195,1061.408,1070.761,1080.679,1091.758,1150.274,1174.875,0.001
12,528.000,1056.149,999.858,1049.791,1059.750,1069.956,1077.989,1082.810,1100.053,1126.376,0.001
14,550.000,1054.455,999.545,1048.489,1056.227,1066.020,1075.206,1082.884,1099.476,1110.590,0.001
16,537.500,1056.125,999.878,1051.037,1059.022,1066.259,1074.067,1080.651,1137.595,1158.176,0.001
18,528.500,1056.099,999.338,1052.430,1060.386,1068.419,1076.024,1081.026,1095.350,1117.313,0.001
20,519.000,1057.835,999.810,1048.000,1060.584,1070.827,1082.514,1094.937,1154.521,1175.768,0.001
22,533.000,1056.076,999.394,1050.233,1059.426,1069.182,1079.834,1086.669,1093.657,1108.098,0.001
24,539.000,1055.464,1000.275,1051.463,1060.595,1069.494,1077.800,1082.813,1089.076,1098.567,0.001
26,507.500,1059.291,985.229,1051.146,1059.653,1069.847,1082.507,1092.384,1163.241,1175.365,0.001
28,511.000,1058.865,999.486,1052.564,1062.666,1071.060,1082.978,1091.559,1103.491,1121.256,0.001
30,495.000,1060.357,999.694,1051.711,1061.567,1074.152,1086.850,1097.134,1133.299,1148.188,0.001
32,528.000,1056.469,999.957,1050.381,1059.863,1069.165,1078.913,1084.678,1099.179,1118.858,0.001
34,525.500,1056.892,999.335,1049.606,1061.028,1069.707,1078.907,1089.202,1102.173,1118.543,0.001
36,529.500,1056.753,999.152,1048.276,1057.864,1068.429,1079.237,1090.428,1150.575,1164.962,0.001
38,240.000,1058.658,1000.324,1052.242,1062.530,1072.576,1083.331,1089.652,1098.246,1102.258,0.001
