time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.500,928.380,53.171,976.335,1039.900,1050.768,1059.289,1064.080,1076.820,1088.512,0.001
2,573.500,1043.688,1000.207,1036.470,1045.982,1054.492,1064.140,1070.638,1097.699,1123.096,0.001
4,586.000,1042.264,992.343,1036.791,1044.425,1051.222,1058.376,1065.704,1095.051,1113.554,0.001
6,545.500,1045.626,983.824,1037.419,1046.415,1055.653,1067.941,1078.692,1099.917,1122.768,0.001
8,571.000,1043.767,999.945,1036.487,1046.037,1053.459,1061.391,1070.556,1099.142,1109.953,0.001
10,560.500,1044.218,999.721,1037.542,1045.446,1053.092,1062.857,1075.201,1115.644,1160.138,0.001
12,569.000,1043.825,999.463,1036.418,1044.802,1053.334,1064.096,1073.873,1095.997,1138.428,0.001
14,569.000,1043.623,997.463,1036.104,1045.206,1053.326,1063.000,1076.016,1107.989,1121.201,0.001
16,589.000,1042.047,999.486,1033.416,1042.854,1051.970,1062.536,1070.552,1098.436,1127.945,0.001
18,575.500,1043.514,999.975,1036.494,1044.798,1053.302,1062.817,1072.521,1095.505,1111.010,0.001
20,553.500,1044.915,999.739,1037.287,1046.072,1054.690,1064.740,1075.043,1109.939,1123.011,0.001
22,592.500,1042.062,999.742,1034.912,1042.539,1051.607,1059.698,1069.030,1100.995,1110.895,0.001
24,559.000,1044.380,976.703,1034.932,1045.094,1054.804,1067.418,1078.237,1105.333,1117.235,0.001
26,566.500,1043.985,999.999,1036.659,1044.596,1053.554,1061.626,1073.100,1110.112,1134.029,0.001
28,557.500,1045.176,999.483,1037.468,1045.497,1053.611,1063.227,1075.911,1143.062,1169.580,0.001
30,551.500,1045.108,999.911,1034.947,1045.631,1053.531,1064.754,1085.922,1133.730,1172.221,0.001
32,557.500,1044.679,999.995,1036.999,1046.265,1054.822,1064.311,1072.730,1104.330,1127.258,0.001
34,555.500,1044.713,999.548,1037.767,1044.659,1053.080,1061.991,1072.356,1119.255,1131.122,0.001
36,569.500,1043.897,999.797,1037.547,1045.172,1052.787,1062.727,1074.632,1104.712,1136.068,0.001
38,282.500,1041.790,999.846,1036.366,1044.398,1051.319,1060.307,1069.513,1105.708,1120.442,0.001
