time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,749.000,922.495,42.156,964.654,1030.940,1042.580,1051.280,1057.109,1070.856,1089.275,0.001
2,539.000,1036.923,1000.533,1030.026,1038.149,1046.861,1055.030,1060.081,1082.652,1095.382,0.001
4,533.000,1037.438,1000.484,1030.867,1038.603,1046.160,1053.128,1062.057,1080.939,1090.386,0.001
6,478.000,1041.800,1000.220,1033.229,1041.184,1049.310,1062.042,1073.431,1124.163,1140.807,0.001
8,517.500,1038.492,989.345,1030.884,1038.608,1047.314,1054.417,1064.469,1092.225,1105.604,0.001
10,510.500,1039.334,1000.673,1030.110,1038.812,1048.211,1058.685,1071.472,1105.289,1166.817,0.001
12,520.500,1038.133,1000.556,1031.349,1038.775,1046.587,1054.286,1062.260,1084.590,1112.063,0.001
14,525.500,1037.750,1000.368,1029.034,1038.825,1047.558,1055.945,1062.749,1093.126,1103.572,0.001
16,534.000,1037.373,1000.606,1028.688,1037.187,1046.444,1056.216,1066.714,1103.929,1137.172,0.001
18,538.000,1037.170,1000.469,1028.915,1037.953,1046.919,1054.852,1061.835,1078.614,1092.482,0.001
20,525.500,1038.302,998.064,1029.219,1038.163,1046.433,1055.462,1067.024,1120.037,1154.631,0.001
22,566.500,1034.945,1000.430,1027.126,1035.865,1044.088,1051.983,1060.787,1080.853,1090.365,0.001
24,576.000,1034.562,1000.333,1027.886,1035.910,1043.740,1052.208,1058.748,1078.898,1100.697,0.001
26,527.500,1037.974,997.219,1029.901,1038.028,1046.592,1057.039,1070.018,1094.488,1114.992,0.001
28,521.500,1038.711,1000.047,1031.066,1039.119,1046.025,1054.889,1062.855,1119.186,1143.008,0.001
30,505.000,1039.374,1000.430,1029.817,1039.022,1047.275,1057.924,1071.408,1123.794,1145.121,0.001
32,522.000,1038.035,1000.065,1029.717,1038.123,1046.741,1055.382,1065.906,1106.909,1120.701,0.001
34,543.000,1036.573,1000.441,1027.892,1037.360,1046.013,1053.370,1059.165,1098.718,1138.642,0.001
36,511.000,1038.922,1000.423,1029.608,1038.233,1046.584,1056.354,1067.996,1141.969,1179.072,0.001
38,242.000,1038.579,1000.542,1030.631,1038.444,1048.213,1057.746,1063.801,1092.204,1103.575,0.001
