time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,633.000,995.397,35.131,1000.861,1126.329,1147.426,1168.123,1187.479,1232.479,1259.155,0.001
2,475.500,1125.300,995.903,1117.320,1134.613,1150.056,1177.251,1191.697,1203.495,1209.778,0.001
4,481.500,1125.183,999.961,1123.016,1136.226,1148.298,1159.687,1168.301,1179.829,1184.948,0.001
6,456.000,1130.325,992.951,1125.235,1140.441,1155.144,1183.202,1209.309,1222.280,1236.935,0.001
8,526.000,1113.936,999.865,1114.278,1127.294,1138.535,1151.763,1160.103,1169.367,1180.447,0.001
10,472.500,1127.387,999.849,1120.943,1135.143,1149.110,1170.850,1205.573,1227.600,1245.917,0.001
12,450.000,1133.518,999.746,1126.305,1140.779,1165.608,1182.116,1194.545,1206.208,1213.695,0.001
14,483.000,1123.297,974.637,1118.873,1134.131,1152.822,1168.022,1177.013,1201.250,1229.534,0.001
16,465.000,1128.616,999.788,1124.197,1139.921,1151.851,1165.948,1199.964,1227.834,1240.825,0.001
18,488.500,1123.241,999.267,1121.229,1135.927,1146.071,1158.628,1167.029,1183.335,1195.167,0.001
20,448.000,1132.820,1000.492,1119.316,1137.476,1153.830,1188.599,1236.809,1278.320,1300.346,0.001
22,507.000,1119.250,999.844,1119.315,1133.345,1145.179,1156.678,1161.973,1172.804,1181.833,0.001
24,477.000,1125.390,999.959,1117.302,1136.548,1153.992,1167.336,1172.775,1186.365,1203.970,0.001
26,463.500,1129.667,1000.606,1122.972,1136.850,1150.083,1170.040,1198.641,1238.473,1246.440,0.001
28,466.500,1128.474,1000.470,1124.276,1137.242,1149.632,1168.401,1193.425,1217.931,1237.230,0.001
30,443.500,1135.924,1000.562,1123.370,1139.322,1162.366,1188.364,1209.030,1239.845,1261.042,0.001
32,478.500,1125.141,1000.431,1125.748,1138.670,1150.824,1162.630,1172.954,1189.311,1205.299,0.001
34,466.500,1127.685,974.334,1125.137,1139.447,1153.956,1167.673,1174.482,1193.636,1206.470,0.001
36,459.000,1130.288,1000.500,1124.139,1138.403,1155.288,1174.079,1209.059,1241.563,1252.556,0.001
38,215.000,1121.156,1000.345,1114.068,1132.021,1154.912,1171.199,1176.484,1191.822,1200.329,0.001
