time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,220.000,907.840,32.248,995.520,1002.367,1008.174,1011.552,1012.976,1017.332,1021.308,0.001
2,185.500,1005.289,987.266,1001.738,1002.748,1008.599,1011.245,1012.886,1015.709,1026.647,0.001
4,199.500,1005.001,1000.326,1001.712,1002.656,1007.842,1010.865,1011.822,1015.609,1016.410,0.001
6,200.500,1004.763,990.864,1001.581,1002.592,1007.618,1010.426,1011.229,1015.240,1020.735,0.001
8,205.500,1004.863,1000.415,1001.704,1002.501,1008.110,1010.563,1011.643,1014.761,1016.676,0.001
10,185.500,1005.324,1000.109,1001.729,1004.348,1008.923,1010.831,1012.240,1015.592,1015.987,0.001
12,194.000,1005.129,1000.423,1001.732,1003.210,1008.370,1010.613,1011.770,1015.011,1018.163,0.001
14,180.500,1005.518,1000.460,1001.634,1004.883,1008.966,1011.431,1014.277,1015.699,1018.157,0.001
16,202.500,1004.807,1000.413,1001.594,1002.449,1008.083,1010.588,1011.300,1014.346,1015.464,0.001
18,198.000,1005.054,999.954,1001.730,1003.722,1007.633,1010.403,1012.475,1015.111,1018.395,0.001
20,201.000,1004.873,997.141,1001.562,1002.452,1007.911,1010.175,1012.131,1014.805,1015.985,0.001
22,196.500,1005.125,1000.416,1001.788,1002.592,1008.355,1010.739,1012.300,1015.327,1018.770,0.001
24,198.000,1005.101,994.851,1001.762,1002.697,1008.204,1010.709,1013.627,1015.720,1019.157,0.001
26,193.500,1005.164,1000.311,1001.720,1004.304,1008.326,1010.422,1011.281,1015.286,1016.861,0.001
28,199.500,1004.972,995.387,1001.649,1003.874,1007.711,1010.755,1011.531,1015.277,1018.486,0.001
30,191.500,1005.151,1000.193,1001.591,1004.831,1008.354,1010.679,1011.318,1015.054,1016.854,0.001
32,190.500,1005.027,1000.138,1001.485,1002.447,1008.533,1010.754,1013.892,1015.676,1030.200,0.001
34,205.000,1005.002,1000.778,1001.817,1002.555,1007.830,1010.605,1011.661,1015.021,1018.590,0.001
36,201.500,1004.769,1000.156,1001.529,1002.513,1008.028,1010.411,1011.051,1014.584,1019.256,0.001
38,95.500,1005.163,1000.536,1001.627,1003.897,1008.071,1010.610,1014.464,1015.701,1017.031,0.001
