time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,626.000,909.748,40.937,995.355,1008.550,1014.766,1019.292,1023.494,1034.983,1053.062,0.001
2,512.500,1011.698,985.820,1006.835,1011.631,1015.447,1019.355,1022.654,1030.385,1042.759,0.001
4,504.000,1011.715,994.194,1006.739,1011.521,1015.253,1019.625,1024.021,1032.794,1050.680,0.001
6,461.500,1013.019,994.340,1007.574,1012.321,1016.762,1021.936,1026.708,1038.102,1069.752,0.001
8,490.000,1011.984,995.543,1006.806,1011.132,1015.911,1019.975,1024.197,1033.761,1074.142,0.001
10,478.000,1012.246,997.442,1006.860,1011.419,1015.704,1021.420,1025.870,1037.156,1056.546,0.001
12,512.000,1011.631,999.688,1006.728,1011.197,1015.219,1018.976,1023.592,1033.679,1048.685,0.001
14,500.500,1011.946,1000.368,1006.562,1011.749,1015.817,1020.371,1023.700,1030.381,1060.165,0.001
16,495.000,1011.914,1000.343,1005.937,1011.352,1015.623,1020.521,1025.199,1037.347,1057.392,0.001
18,474.500,1012.524,1000.436,1007.397,1012.069,1016.215,1021.369,1025.168,1032.705,1037.558,0.001
20,496.000,1011.919,997.324,1006.952,1011.327,1015.352,1020.342,1023.891,1035.487,1082.699,0.001
22,498.500,1012.128,1000.682,1007.473,1012.037,1015.516,1018.710,1023.120,1036.922,1058.124,0.001
24,500.500,1011.898,997.349,1007.081,1011.835,1015.606,1019.848,1023.203,1030.249,1043.832,0.001
26,475.000,1012.668,1000.458,1007.562,1011.999,1015.978,1020.080,1023.163,1040.092,1096.370,0.001
28,499.500,1011.930,1000.515,1006.965,1011.892,1015.521,1019.916,1023.296,1031.988,1050.448,0.001
30,478.000,1012.485,1000.672,1007.617,1012.169,1015.882,1020.283,1023.960,1035.876,1067.530,0.001
32,494.000,1011.946,1000.487,1007.172,1011.434,1015.819,1020.123,1022.947,1031.126,1047.395,0.001
34,517.500,1011.420,1000.265,1006.650,1011.053,1015.270,1018.744,1022.384,1029.121,1040.393,0.001
36,504.500,1011.850,996.884,1006.182,1011.057,1015.506,1020.418,1024.248,1039.886,1055.029,0.001
38,245.500,1011.497,1000.363,1006.725,1011.073,1015.535,1018.748,1021.603,1028.903,1043.657,0.001
