time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,879.500,954.316,45.251,952.217,1094.647,1109.686,1122.009,1129.873,1139.972,1151.363,0.001
2,603.500,1098.589,979.596,1093.371,1104.239,1117.546,1137.135,1148.725,1182.421,1199.668,0.001
4,605.500,1098.578,978.264,1093.052,1106.105,1119.702,1133.649,1142.373,1155.172,1168.759,0.001
6,624.000,1096.036,999.870,1089.715,1101.957,1116.898,1129.822,1143.513,1227.719,1243.435,0.001
8,598.000,1100.415,997.154,1094.502,1107.901,1123.710,1137.652,1148.316,1166.111,1171.220,0.001
10,620.000,1096.362,989.926,1086.624,1100.231,1117.074,1143.028,1153.784,1171.729,1181.996,0.001
12,621.500,1096.716,999.560,1091.266,1106.052,1115.113,1129.372,1140.922,1164.471,1177.822,0.001
14,623.500,1095.911,999.745,1089.624,1101.947,1115.234,1142.953,1152.048,1158.359,1173.192,0.001
16,609.000,1097.939,990.691,1092.288,1104.836,1116.608,1136.458,1162.557,1187.384,1200.927,0.001
18,623.500,1095.937,999.651,1091.994,1102.536,1112.630,1128.924,1145.278,1186.157,1196.165,0.001
20,603.000,1099.503,999.583,1092.512,1104.422,1116.280,1139.766,1165.889,1202.321,1213.441,0.001
22,623.000,1096.708,999.627,1092.638,1104.330,1118.075,1138.417,1153.893,1167.108,1182.900,0.001
24,616.000,1096.575,999.537,1088.777,1099.871,1113.725,1140.563,1158.224,1244.035,1253.773,0.001
26,625.500,1096.201,1000.167,1091.853,1101.514,1112.747,1144.243,1159.759,1183.484,1204.492,0.001
28,622.500,1096.635,977.467,1089.697,1100.103,1112.098,1141.067,1170.289,1205.938,1219.112,0.001
30,594.000,1100.038,1000.329,1088.751,1101.463,1117.210,1154.298,1187.750,1213.028,1226.105,0.001
32,603.000,1099.903,999.516,1092.413,1105.784,1119.439,1140.531,1160.842,1174.545,1183.433,0.001
34,601.500,1099.614,1000.108,1093.059,1105.403,1115.179,1137.024,1168.282,1193.608,1212.711,0.001
36,596.000,1100.933,999.914,1095.320,1105.246,1117.765,1141.053,1157.754,1183.829,1196.372,0.001
38,277.500,1096.298,999.795,1089.987,1101.783,1114.954,1130.482,1157.534,1169.255,1175.529,0.001
