time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,877.000,902.444,32.156,969.858,1011.756,1017.353,1022.852,1026.045,1034.177,1047.116,0.001
2,651.500,1015.262,995.995,1010.974,1014.800,1019.759,1024.673,1027.794,1037.368,1057.580,0.001
4,655.500,1015.011,984.361,1010.524,1014.800,1019.375,1024.903,1027.513,1035.166,1047.176,0.001
6,640.500,1015.299,992.432,1009.863,1014.669,1020.151,1025.148,1030.168,1045.646,1079.476,0.001
8,670.500,1014.701,1000.100,1010.007,1014.088,1019.019,1023.848,1027.383,1039.035,1054.348,0.001
10,656.500,1014.961,992.207,1010.385,1014.095,1019.385,1024.773,1028.301,1039.770,1060.241,0.001
12,649.500,1015.325,992.705,1010.873,1014.955,1019.833,1024.281,1027.264,1038.213,1063.202,0.001
14,666.500,1014.931,998.542,1010.917,1014.634,1019.394,1023.974,1026.572,1034.760,1049.260,0.001
16,658.000,1015.181,995.898,1010.561,1014.693,1019.321,1023.999,1027.590,1041.554,1059.626,0.001
18,665.000,1014.791,1000.206,1010.329,1014.398,1019.308,1023.901,1026.705,1034.736,1047.866,0.001
20,659.000,1015.229,1000.262,1010.843,1014.946,1019.046,1023.801,1027.436,1044.273,1061.407,0.001
22,647.000,1015.129,998.066,1010.217,1014.605,1019.381,1024.614,1028.718,1039.140,1059.050,0.001
24,680.500,1014.624,1000.388,1010.352,1014.333,1018.738,1023.332,1026.243,1034.585,1052.330,0.001
26,670.000,1014.781,1000.110,1010.292,1014.128,1018.804,1023.620,1027.122,1043.679,1075.373,0.001
28,679.000,1014.801,1000.254,1010.305,1014.297,1019.215,1023.803,1026.945,1034.816,1055.094,0.001
30,641.500,1015.430,998.648,1010.162,1014.707,1019.771,1025.168,1029.936,1048.442,1069.631,0.001
32,653.500,1015.231,1000.339,1010.799,1014.866,1019.568,1024.381,1027.434,1039.241,1066.151,0.001
34,682.000,1014.686,1000.325,1010.413,1014.507,1018.545,1023.845,1026.947,1037.353,1061.930,0.001
36,642.500,1015.642,996.565,1011.028,1014.809,1019.781,1025.010,1028.784,1042.400,1078.188,0.001
38,327.000,1014.580,1000.338,1010.514,1014.315,1018.386,1023.126,1026.244,1038.504,1051.946,0.001
