time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,704.500,903.794,35.039,983.904,1007.919,1013.166,1016.993,1020.304,1031.695,1042.418,0.001
2,558.000,1010.667,992.320,1006.066,1010.511,1014.396,1017.197,1020.332,1028.393,1042.208,0.001
4,551.500,1010.775,993.111,1005.830,1010.580,1014.217,1018.217,1022.060,1029.140,1048.547,0.001
6,535.500,1010.994,995.190,1006.056,1010.589,1014.405,1018.300,1022.799,1034.922,1046.993,0.001
8,519.500,1011.492,990.053,1006.089,1011.007,1015.345,1020.226,1024.571,1032.264,1044.954,0.001
10,566.000,1010.567,992.578,1006.117,1010.522,1014.315,1017.388,1020.323,1026.874,1036.084,0.001
12,513.500,1011.527,1000.421,1007.250,1011.231,1014.790,1019.120,1023.348,1031.344,1038.894,0.001
14,554.500,1010.787,998.030,1006.476,1010.476,1014.160,1017.576,1021.350,1029.742,1048.346,0.001
16,556.000,1010.701,1000.361,1005.696,1010.473,1014.252,1017.903,1021.639,1027.052,1050.987,0.001
18,556.000,1010.698,1000.253,1006.128,1010.616,1014.089,1017.540,1021.336,1031.134,1037.165,0.001
20,534.000,1011.331,999.469,1006.421,1011.305,1014.950,1017.699,1022.273,1030.936,1045.936,0.001
22,556.000,1010.671,1000.154,1005.888,1010.531,1014.184,1017.727,1021.117,1032.477,1045.893,0.001
24,555.000,1010.761,999.300,1006.029,1010.588,1014.200,1017.939,1021.007,1031.068,1051.237,0.001
26,538.500,1011.127,1000.205,1006.829,1010.913,1014.276,1018.022,1022.266,1032.429,1056.874,0.001
28,534.000,1011.130,1000.125,1006.485,1011.078,1014.380,1017.980,1022.957,1028.833,1045.317,0.001
30,512.500,1011.589,1000.348,1006.964,1011.110,1015.057,1019.188,1022.648,1031.816,1062.206,0.001
32,529.000,1011.307,1000.470,1007.037,1011.270,1014.631,1018.780,1021.720,1029.262,1044.728,0.001
34,533.500,1011.344,1000.508,1006.991,1010.971,1014.724,1018.711,1022.127,1030.592,1041.848,0.001
36,522.500,1011.393,1000.209,1006.408,1010.820,1014.972,1018.650,1023.229,1033.408,1045.700,0.001
38,259.000,1011.132,1000.420,1006.821,1010.813,1014.253,1018.369,1021.560,1035.396,1052.480,0.001
