time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.000,895.823,35.840,920.527,1014.697,1021.312,1026.858,1030.151,1038.320,1046.120,0.001
2,558.000,1017.780,985.683,1012.636,1017.828,1022.561,1028.740,1031.532,1043.901,1085.153,0.001
4,538.000,1018.366,992.775,1012.431,1018.179,1023.391,1029.937,1033.938,1048.393,1071.013,0.001
6,527.000,1018.748,1000.550,1012.863,1017.469,1022.864,1029.577,1034.656,1064.974,1123.859,0.001
8,548.000,1018.008,1000.474,1012.834,1017.593,1022.807,1028.495,1031.488,1044.827,1068.142,0.001
10,548.500,1018.421,1000.488,1012.643,1017.087,1022.404,1028.071,1032.502,1062.160,1134.010,0.001
12,549.500,1017.628,1000.251,1011.651,1016.670,1022.970,1029.344,1033.472,1050.112,1071.164,0.001
14,546.000,1018.188,1000.282,1012.935,1017.515,1023.412,1029.047,1033.639,1046.216,1062.103,0.001
16,514.500,1019.363,1000.520,1013.848,1018.294,1023.879,1029.889,1035.042,1067.473,1107.563,0.001
18,550.000,1018.097,998.681,1012.936,1017.868,1023.268,1028.594,1032.555,1044.551,1070.796,0.001
20,553.500,1018.351,1000.220,1012.596,1017.480,1022.758,1028.137,1032.262,1044.576,1130.573,0.001
22,539.500,1018.123,1000.444,1012.489,1017.558,1023.010,1028.906,1034.123,1044.209,1068.298,0.001
24,546.000,1018.564,1000.478,1012.963,1018.012,1023.023,1028.470,1031.755,1062.266,1079.723,0.001
26,532.000,1018.584,1000.237,1012.804,1017.522,1022.645,1028.262,1034.433,1066.435,1114.677,0.001
28,570.000,1017.574,1000.419,1011.794,1017.084,1022.380,1027.574,1031.833,1043.672,1090.413,0.001
30,520.000,1019.257,1000.252,1012.136,1017.244,1023.104,1030.703,1038.440,1080.211,1130.040,0.001
32,539.000,1018.535,1000.820,1013.047,1017.923,1022.722,1029.142,1035.295,1055.313,1084.420,0.001
34,538.000,1018.544,1000.678,1012.922,1017.953,1023.472,1029.428,1033.343,1055.834,1080.182,0.001
36,526.500,1018.884,998.463,1012.895,1017.440,1023.020,1028.767,1035.076,1072.075,1109.527,0.001
38,265.500,1017.749,1000.564,1012.800,1017.504,1022.434,1027.220,1031.030,1048.387,1060.542,0.001
