time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.500,910.035,39.516,956.845,1022.428,1031.793,1038.542,1043.355,1049.826,1061.534,0.001
2,539.000,1027.713,1000.046,1021.736,1029.210,1035.610,1040.395,1044.875,1056.691,1076.406,0.001
4,534.500,1027.887,983.903,1020.603,1028.120,1034.754,1042.469,1049.895,1065.568,1076.252,0.001
6,527.500,1028.443,1000.290,1020.511,1028.813,1035.987,1044.225,1051.724,1076.748,1098.610,0.001
8,515.000,1028.943,1000.340,1021.281,1028.842,1036.954,1045.348,1049.865,1071.779,1091.943,0.001
10,536.500,1027.914,1000.349,1020.469,1028.064,1035.972,1044.119,1049.782,1071.343,1109.681,0.001
12,577.500,1025.420,984.759,1018.864,1026.019,1032.862,1039.814,1043.515,1056.127,1072.655,0.001
14,565.000,1026.569,1000.325,1017.928,1026.660,1034.944,1041.318,1049.060,1073.934,1092.659,0.001
16,528.500,1028.275,1000.407,1020.733,1027.598,1035.512,1043.349,1047.712,1090.647,1126.666,0.001
18,528.000,1028.316,992.236,1021.550,1029.087,1035.500,1042.764,1047.258,1068.100,1084.168,0.001
20,520.000,1029.113,1000.361,1021.774,1029.224,1035.624,1043.039,1048.562,1093.547,1124.315,0.001
22,536.000,1027.484,1000.444,1020.197,1026.911,1033.904,1043.102,1050.618,1081.533,1097.665,0.001
24,521.000,1028.548,1000.424,1021.017,1028.831,1036.137,1044.098,1050.014,1064.692,1083.918,0.001
26,520.000,1028.990,1000.225,1021.256,1028.533,1035.939,1044.219,1051.404,1081.897,1107.495,0.001
28,520.000,1029.245,1000.225,1020.734,1028.591,1035.549,1043.929,1051.066,1104.992,1139.193,0.001
30,490.000,1030.047,1000.229,1021.941,1029.873,1037.073,1044.487,1051.462,1084.132,1110.370,0.001
32,547.500,1027.140,1000.467,1020.245,1027.772,1034.551,1042.110,1046.941,1083.045,1099.169,0.001
34,542.000,1027.430,1000.384,1020.515,1027.560,1034.261,1041.422,1047.677,1086.066,1097.738,0.001
36,549.500,1027.166,993.520,1019.555,1027.028,1034.535,1043.529,1049.143,1069.714,1123.028,0.001
38,286.000,1024.294,1000.399,1018.726,1025.256,1031.495,1035.897,1040.013,1054.632,1077.503,0.001
