time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,225.500,909.329,80.222,986.245,1002.225,1008.005,1011.331,1013.565,1017.013,1023.227,0.001
2,175.000,1005.662,1000.484,1001.853,1003.439,1009.413,1011.750,1012.895,1016.339,1027.573,0.001
4,177.000,1005.564,1000.257,1001.804,1004.909,1008.827,1011.388,1012.991,1016.086,1017.135,0.001
6,188.000,1005.331,1000.605,1001.828,1002.576,1008.905,1011.699,1013.385,1016.310,1018.592,0.001
8,189.500,1005.289,995.362,1001.745,1002.847,1008.776,1011.177,1012.252,1016.463,1016.995,0.001
10,186.500,1005.355,1000.651,1001.798,1002.636,1008.344,1011.791,1015.169,1016.620,1019.616,0.001
12,180.000,1005.313,994.062,1001.682,1004.710,1009.013,1011.447,1012.393,1015.790,1016.691,0.001
14,175.500,1005.596,1000.487,1001.720,1003.223,1009.323,1011.674,1012.742,1016.393,1018.169,0.001
16,172.000,1005.602,1000.441,1001.713,1004.983,1009.283,1011.852,1012.579,1016.335,1021.541,0.001
18,174.000,1005.694,1000.291,1001.876,1005.121,1008.935,1011.641,1013.510,1016.113,1016.257,0.001
20,167.500,1005.970,1000.127,1002.009,1005.834,1009.070,1011.841,1015.339,1016.916,1018.548,0.001
22,161.000,1006.143,994.061,1001.940,1005.675,1010.275,1012.124,1014.733,1016.186,1017.099,0.001
24,182.000,1005.102,1000.200,1001.324,1003.984,1008.463,1011.178,1014.326,1015.162,1023.078,0.001
26,188.000,1005.453,1000.418,1001.957,1002.803,1008.829,1011.430,1012.311,1015.693,1028.418,0.001
28,177.000,1005.603,1000.355,1001.789,1005.037,1008.947,1011.297,1012.376,1015.304,1028.250,0.001
30,189.500,1005.191,999.360,1001.695,1002.380,1008.627,1011.680,1012.637,1016.727,1029.284,0.001
32,169.500,1005.854,1000.446,1001.734,1004.682,1009.331,1012.002,1015.417,1016.840,1037.064,0.001
34,175.000,1005.428,997.516,1001.467,1004.773,1009.056,1011.323,1012.121,1016.263,1025.953,0.001
36,187.000,1005.452,1000.697,1001.881,1002.703,1008.712,1011.483,1012.332,1017.141,1037.164,0.001
38,87.500,1005.434,1000.436,1001.637,1004.193,1008.497,1011.740,1014.024,1020.294,1024.097,0.001
