time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,223.000,895.103,56.398,936.945,1002.224,1008.230,1011.275,1012.367,1016.297,1017.830,0.001
2,178.000,1005.524,994.460,1001.813,1004.439,1009.012,1011.558,1014.436,1015.902,1026.034,0.001
4,198.000,1004.950,1000.554,1001.617,1002.512,1008.440,1010.798,1011.936,1016.063,1020.653,0.001
6,206.000,1004.808,994.099,1001.667,1002.366,1007.873,1010.329,1011.911,1015.614,1022.570,0.001
8,197.000,1004.965,1000.587,1001.574,1002.391,1008.203,1010.721,1014.082,1015.140,1017.150,0.001
10,206.000,1004.792,1000.324,1001.638,1002.518,1007.578,1010.370,1011.470,1014.317,1018.161,0.001
12,201.000,1005.133,995.274,1001.918,1002.613,1008.275,1010.569,1011.830,1015.134,1015.692,0.001
14,192.500,1005.098,1000.319,1001.613,1002.719,1008.503,1010.580,1011.610,1015.655,1020.144,0.001
16,209.500,1004.800,1000.259,1001.708,1002.597,1007.928,1010.297,1011.314,1014.079,1015.270,0.001
18,200.000,1005.004,1000.326,1001.669,1002.554,1008.269,1010.683,1011.760,1015.479,1017.414,0.001
20,211.500,1004.615,1000.399,1001.532,1002.555,1007.438,1010.088,1011.180,1014.968,1016.899,0.001
22,200.000,1004.915,1000.371,1001.602,1002.653,1008.032,1010.503,1011.093,1015.096,1022.018,0.001
24,208.500,1005.016,1000.692,1001.863,1002.570,1007.828,1010.351,1011.433,1015.158,1033.357,0.001
26,196.500,1004.952,1000.209,1001.547,1004.159,1008.004,1010.281,1011.239,1015.710,1023.786,0.001
28,185.500,1005.343,995.708,1001.666,1004.577,1008.383,1010.721,1013.490,1016.333,1024.081,0.001
30,199.000,1005.063,1000.563,1001.625,1002.211,1007.977,1011.129,1014.011,1015.938,1042.965,0.001
32,190.500,1005.003,1000.229,1001.454,1002.658,1008.183,1010.605,1013.483,1017.945,1032.321,0.001
34,205.000,1004.759,1000.382,1001.489,1002.091,1008.194,1010.401,1013.922,1014.947,1028.911,0.001
36,200.000,1004.941,1000.317,1001.559,1002.357,1007.849,1010.560,1013.058,1020.073,1042.057,0.001
38,96.500,1004.720,1000.294,1001.451,1003.822,1007.916,1009.974,1010.748,1015.083,1015.228,0.001
